frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2463,2528,1761212238761,1.1968812971038678,0.099918419494389
2464,2529,1761212238777,1.292562424752862,0.0875195687742452
2465,2530,1761212238794,1.3437173813414451,0.0847010623805515
2466,2531,1761212238811,1.3490210780900105,0.0988248621910813
2467,2532,1761212238827,1.4928343695390218,0.0844712027766051
2468,2533,1761212238844,1.578180389633112,0.0830423407552602
2469,2534,1761212238861,1.6280829274325088,0.0994074759888944
2470,2535,1761212238877,1.8586826277806012,0.1122515866847559
2471,2536,1761212238894,1.915654202089851,0.0977666451851691
2472,2537,1761212238911,1.9691311510048977,0.1029700478277518
2473,2538,1761212238927,1.846477387639611,0.1200219154468331
2474,2539,1761212238944,1.859614719391749,0.1130695080211258
2475,2540,1761212238961,1.914740881995643,0.116318428287658
2476,2541,1761212238977,1.7710983921114094,0.1257649508440475
2477,2542,1761212238994,1.8992415058118368,0.1448801430622798
2478,2543,1761212239011,1.9575888535099208,0.1371717897319808
2479,2544,1761212239027,1.8679775253389692,0.1297679458589275
2480,2545,1761212239044,2.083676210440201,0.145860611738966
2481,2546,1761212239061,1.941061505262273,0.1277065193664558
2482,2547,1761212239077,1.824593998899712,0.1273642020774794
2483,2548,1761212239094,1.9611447965250872,0.1311858213614414
2484,2549,1761212239111,2.196652562493174,0.1347887063483234
2485,2550,1761212239127,2.297227888312806,0.1419341572819443
2486,2551,1761212239144,2.3336747414608907,0.1405326478608508
2487,2552,1761212239161,2.486441223004068,0.1461885613157192
2488,2553,1761212239177,2.36103129640555,0.1305577446516461
2489,2554,1761212239194,2.5250876124598416,0.1394167651237899
2490,2555,1761212239211,3.093246363423936,0.1587381018790162
2491,2556,1761212239227,3.361668870432029,0.1507434813101716
2492,2557,1761212239244,3.528871047407011,0.1514184149412459
2493,2558,1761212239261,3.5058220256687767,0.166211791951658
2494,2559,1761212239277,3.4383204625913324,0.1551373571450839
2495,2560,1761212239294,3.573710139178376,0.1588190530853331
2496,2561,1761212239311,3.721757861142138,0.1587235102782224
2497,2562,1761212239327,3.8330620996973774,0.1690805906210856
2498,2563,1761212239344,4.168442568334562,0.1845227573933858
2499,2564,1761212239361,4.478615977995827,0.1887475093488053
2500,2565,1761212239377,4.677246373159216,0.1894013354319221
2501,2566,1761212239394,4.712248652295167,0.192858732570701
2502,2567,1761212239411,5.013591744804159,0.1990173334320131
2503,2568,1761212239427,5.099839884316654,0.2057207099041375
2504,2569,1761212239444,5.419393085805708,0.2109679437529421
2505,2570,1761212239461,5.850296905334854,0.2290032318529526
2506,2571,1761212239477,6.240599057520496,0.2505303308901715
2507,2572,1761212239494,6.748980373120746,0.2668368960917764
2508,2573,1761212239511,6.963219890239217,0.2594791860994808
2509,2574,1761212239527,6.910693574229152,0.2609660619079126
2510,2575,1761212239544,6.638704042005191,0.2440719776701175
2511,2576,1761212239561,6.587790111983894,0.2468811177846956
2512,2577,1761212239577,6.356824968679421,0.2428716932081421
2513,2578,1761212239594,6.409070473002593,0.2429614716722047
2514,2579,1761212239611,6.44500987855459,0.2452451765011896
2515,2580,1761212239627,6.279104490786687,0.2373194982481317
2516,2581,1761212239644,6.180518065196376,0.2220075363810973
2517,2582,1761212239661,6.235827276486156,0.244744512056521
2518,2583,1761212239677,6.164761016985714,0.2261018585327752
2519,2584,1761212239694,6.125489545730246,0.2268141040475686
2520,2585,1761212239711,6.174790512043871,0.2345767933938889
2521,2586,1761212239727,6.068610216300244,0.1836856224273012
2522,2587,1761212239744,6.087187150299738,0.2048466909247316
2523,2588,1761212239761,6.331771115007286,0.2264062995043581
2524,2589,1761212239777,6.306875783390971,0.2287917866746566
2525,2590,1761212239794,6.386267249493577,0.2473814427586029
2526,2591,1761212239811,6.259953006856759,0.2100641504963764
2527,2592,1761212239827,5.993649624842671,0.1925326201231773
2528,2593,1761212239844,5.991758043001176,0.1907823374157967
2529,2594,1761212239861,5.987540838129837,0.1649962791998724
2530,2595,1761212239877,5.892079114647754,0.184191382789512
2531,2596,1761212239894,5.934457040506077,0.1862923867338462
2532,2597,1761212239911,6.109861873711031,0.2199937054361172
2533,2598,1761212239927,6.001165251423621,0.2018368014634013
2534,2599,1761212239944,6.098092486065008,0.1777158004486487
2535,2600,1761212239961,6.277607565816374,0.1881289795777514
2536,2601,1761212239978,6.372791992151432,0.1990364754562568
2537,2602,1761212239994,6.3642223557989,0.2005288938534233
2538,2603,1761212240011,6.497388504223105,0.2197036710133494
2539,2604,1761212240027,6.2373241591058175,0.221506431259285
2540,2605,1761212240044,6.157287594944536,0.1880033135258417
2541,2606,1761212240061,6.037734538504213,0.1648028085039553
2542,2607,1761212240077,5.725050185175447,0.2074420894175485
2543,2608,1761212240094,5.689530893154171,0.1936034949187144
2544,2609,1761212240111,5.731708755497454,0.1799545270026056
2545,2610,1761212240127,5.64293502645172,0.2016533355036029
2546,2611,1761212240144,5.599964106849118,0.2089907653500814
2547,2612,1761212240161,5.485644114942934,0.1692363626357634
2548,2613,1761212240177,5.194632937175239,0.2049744195327478
2549,2614,1761212240194,5.1868682953121095,0.2088752574164857
2550,2615,1761212240211,5.232738682670003,0.1987525574010678
2551,2616,1761212240227,5.066989601167199,0.1942905314683505
2552,2617,1761212240244,5.037476884029799,0.1789568721300492
2553,2618,1761212240261,4.970900958666354,0.1735913125121315
2554,2619,1761212240277,4.758505867627654,0.1664529444699913
2555,2620,1761212240294,4.572157997025728,0.1459908737285025
2556,2621,1761212240311,4.397988692128502,0.1730389010783063
2557,2622,1761212240327,4.121989296084301,0.124221008320888
2558,2623,1761212240344,3.891829646569751,0.1336905661061878
2559,2624,1761212240361,3.730047522334831,0.1192597003447822
2560,2625,1761212240377,3.56490111679948,0.1400496219464839
2561,2626,1761212240394,3.3877247878556784,0.115613669855144
2562,2627,1761212240411,3.225321779257573,0.1004860879521286
2563,2628,1761212240427,3.113594632009393,0.1221390023426589
2564,2629,1761212240444,2.815923849621573,0.1020605634846875
2565,2630,1761212240461,2.582786195542615,0.1076179214062044
2566,2631,1761212240477,4.876357188324078,0.3842092410873772
2567,2632,1761212240494,2.2950587960423774,0.1004473647151729
2568,2633,1761212240511,2.367446790171825,0.0879394135113213
2569,2634,1761212240527,2.099211991492352,0.0925097817361024
2570,2635,1761212240544,1.873566971915524,0.0559348830143151
2571,2636,1761212240561,1.741316607838477,0.0651180003656224
2572,2637,1761212240577,1.6334342946207203,0.0510823465692282
2573,2638,1761212240594,1.6401403940311567,0.0273254128002909
2574,2639,1761212240611,1.5918414060882595,0.0422692682228797
2575,2640,1761212240628,1.6693644230524265,0.0408456127396961
2576,2641,1761212240644,1.5557516117660877,0.0325896856319036
2577,2642,1761212240661,1.5641463410253198,0.0317934086095376
2578,2643,1761212240677,1.4721686553262108,0.0196510757878314
2579,2644,1761212240694,1.4641378348342704,0.0311066002865428
2580,2645,1761212240711,1.3554760435028037,0.0181778334892292
2581,2646,1761212240727,1.289795435368298,0.0244805523954533
2582,2647,1761212240744,1.43388696447136,0.0354693872238251
2583,2648,1761212240761,1.4924889402990849,0.0389141689444636
2584,2649,1761212240777,1.609214125295965,0.0575965608310267
2585,2650,1761212240794,1.6946706074378048,0.0524020003928145
2586,2651,1761212240811,1.931248280562891,0.04974009418813
2587,2652,1761212240827,2.123906962895279,0.0599210507425214
2588,2653,1761212240844,2.1268656927373257,0.0434583190509939
2589,2654,1761212240861,2.1645670552794347,0.0448736384167337
2590,2655,1761212240877,2.220116125450799,0.0492795528861142
2591,2656,1761212240894,2.204075640019334,0.0469754695774902
2592,2657,1761212240911,2.335466982964132,0.0537731126254709
2593,2658,1761212240927,2.667920166110106,0.0685440282640122
2594,2659,1761212240944,3.01047496055144,0.0817565913273791
2595,2660,1761212240961,3.3325858172833724,0.1017878966811022
2596,2661,1761212240977,3.57957576218217,0.1013304503477439
2597,2662,1761212240994,3.6954961268339,0.0976222269024874
2598,2663,1761212241011,3.8897424574998554,0.1092790313988127
2599,2664,1761212241027,4.033604653044795,0.1219078978165834
2600,2665,1761212241044,4.294934213284028,0.128654772070779
2601,2666,1761212241061,4.116397547015287,0.1214772967276112
2602,2667,1761212241077,4.061694334261454,0.1267521345503143
2603,2668,1761212241094,4.03924827830571,0.1251644989486303
2604,2669,1761212241111,3.954399725418915,0.1396299708665458
2605,2670,1761212241127,3.9705461470750993,0.1307440446038789
2606,2671,1761212241144,4.0159603130636246,0.1331136165757096
2607,2672,1761212241161,3.915027316760578,0.1132141153074672
2608,2673,1761212241177,3.982314846045838,0.1190814827723522
2609,2674,1761212241194,4.007148621355178,0.1293600643563954
2610,2675,1761212241211,4.104239916163093,0.1494198443248844
2611,2676,1761212241227,4.253040643860546,0.3858999505967123
2612,2677,1761212241244,4.1040672991448215,0.130004153964549
2613,2678,1761212241261,4.204223939064927,0.1417003099512861
2614,2679,1761212241277,4.294296533352929,0.1321470025171048
2615,2680,1761212241294,4.353042206869748,0.1512906424936044
2616,2681,1761212241311,4.357935672375445,0.203583979305381
2617,2682,1761212241327,4.271362163866583,0.1685363465043169
2618,2683,1761212241344,4.162691602628484,0.1603694383856627
2619,2684,1761212241361,4.025366584521547,0.14342899516972
2620,2685,1761212241377,3.7126971990140327,0.1258510454713694
2621,2686,1761212241394,3.637741961630097,0.1328804382572337
2622,2687,1761212241411,3.45771834551865,0.1380585742319773
2623,2688,1761212241427,3.469048109472197,0.1281019073825795
2624,2689,1761212241444,3.5634333461823866,0.1364951596640747
2625,2690,1761212241461,3.655660636497937,0.1399151155739965
2626,2691,1761212241477,3.7944904573383913,0.1477926217181371
2627,2692,1761212241494,4.006332494188802,0.1583503088900855
2628,2693,1761212241511,4.233044271346816,0.1830002822085386
2629,2694,1761212241527,4.471025907010963,0.1601010853830871
2630,2695,1761212241544,4.883986826799082,0.1784654600639491
2631,2696,1761212241561,5.260344880900301,0.1963935403125456
2632,2697,1761212241577,5.19422107755144,0.1861846495475915
2633,2698,1761212241594,5.3080625965837385,0.1907895108673325
2634,2699,1761212241611,5.254584084232588,0.1976221206901915
2635,2700,1761212241627,5.039989053505617,0.18772225353602
2636,2701,1761212241644,4.848452273349723,0.1761276331073061
2637,2702,1761212241661,4.740924252787782,0.1764764845963247
2638,2703,1761212241678,4.509340729359955,0.1697575434702489
2639,2704,1761212241694,4.088574793205262,0.1517580628904547
2640,2705,1761212241711,3.7774285382103527,0.1503659058432807
2641,2706,1761212241727,3.418763796501098,0.1339351867015582
2642,2707,1761212241745,3.213853508526411,0.1088177722282518
2643,2708,1761212241761,3.053593955060628,0.0850263649816913
2644,2709,1761212241778,2.8977615129466487,0.0874431604824231
2645,2710,1761212241794,2.690878768386624,0.1091523373541256
2646,2711,1761212241811,2.663691351807733,0.1148090334582812
2647,2712,1761212241827,2.584857126745259,0.127340027290628
2648,2713,1761212241844,2.783071251552167,0.1063428710578979
2649,2714,1761212241861,3.056756233519351,0.0862100533936768
2650,2715,1761212241877,2.9909686070531283,0.0823521924279989
2651,2716,1761212241894,3.082332394169184,0.0915191079575845
2652,2717,1761212241911,3.177243707078185,0.0955466833086456
2653,2718,1761212241927,3.0115989849199973,0.0925703800142623
2654,2719,1761212241946,3.2355260105029093,0.1067069672902594
2655,2720,1761212241961,3.112064979403565,0.1025071110974642
2656,2721,1761212241977,2.7188333784404093,0.0994554361840703
2657,2722,1761212241994,2.7239917172925048,0.0966982875600337
2658,2723,1761212242011,2.6657970658862102,0.1101905673595127
2659,2724,1761212242027,2.2544272299395294,0.103827477335527
2660,2725,1761212242044,2.142239680771867,0.0981718371626622
2661,2726,1761212242061,2.113731755197235,0.117683630178265
2662,2727,1761212242077,2.188882741673633,0.1157394313549403
2663,2728,1761212242094,2.693887893575047,0.1334818576563347
2664,2729,1761212242111,3.140537676211062,0.1329592203934766
2665,2730,1761212242127,3.398345842981187,0.1349116410773023
2666,2731,1761212242144,3.63933003068138,0.141686820722028
2667,2732,1761212242161,3.704566935894148,0.1471946810510006
2668,2733,1761212242177,3.718262222453097,0.1476573476978558
2669,2734,1761212242194,3.894500149268075,0.1508883637540104
2670,2735,1761212242211,3.930157530909735,0.1392843158077385
2671,2736,1761212242227,3.7628034757043887,0.1504065988579442
2672,2737,1761212242244,3.7437247174807537,0.1130854378117662
2673,2738,1761212242261,3.599752072487797,0.1183419656827515
2674,2739,1761212242277,3.382535764324869,0.1297548250170083
2675,2740,1761212242294,3.2306457705619778,0.1215228596407014
2676,2741,1761212242311,3.068448225226153,0.0984405076794005
2677,2742,1761212242327,2.8419326795098594,0.0896553098538408
2678,2743,1761212242344,2.775091813957992,0.09792433661225
2679,2744,1761212242361,2.746631409152377,0.0982401947584396
2680,2745,1761212242377,2.6708051227029928,0.0893040582073312
2681,2746,1761212242394,2.5914307200187565,0.069583161135384
2682,2747,1761212242411,2.481774707186603,0.0494335346684474
2683,2748,1761212242427,2.385126596045549,0.0456518938860616
2684,2749,1761212242444,2.419428762722692,0.0535134416223083
2685,2750,1761212242461,2.527517779560388,0.0729932220955923
2686,2751,1761212242477,2.596970036765215,0.0852216001875751
2687,2752,1761212242494,2.657585081999375,0.0791744807111308
2688,2753,1761212242511,2.7082408109972147,0.0637213123651928
2689,2754,1761212242527,2.8941890076291816,0.0644390248929131
2690,2755,1761212242544,2.9913287896349186,0.0776326351776889
2691,2756,1761212242561,2.966340789789957,0.0807373792496183
2692,2757,1761212242577,3.0470088903377004,0.0776772132483341
2693,2758,1761212242594,2.964764407457834,0.0955658727329674
2694,2759,1761212242611,2.863199776446248,0.0978184923197744
2695,2760,1761212242627,2.812606436714969,0.075174765006133
2696,2761,1761212242644,2.6906260526558183,0.0829510101692119
2697,2762,1761212242661,2.6439284119651134,0.0839948293605678
2698,2763,1761212242677,2.737637986043905,0.0871655107610649
2699,2764,1761212242694,2.751863511229253,0.0844504492848678
2700,2765,1761212242711,2.822386557930915,0.0888912746105324
2701,2766,1761212242727,2.858247045001052,0.0876234070717258
2702,2767,1761212242744,2.834131951722001,0.0785345580227448
2703,2768,1761212242761,2.8285487909343967,0.0816740656061298
2704,2769,1761212242777,2.779006082612547,0.0656459163836802
2705,2770,1761212242794,2.7208858817158466,0.0734157853605478
2706,2771,1761212242811,2.7902106322940137,0.0662269346557333
2707,2772,1761212242827,2.7932748762040185,0.0775814723911826
2708,2773,1761212242844,2.7979524509045355,0.066787623272284
2709,2774,1761212242861,2.778836880620924,0.0729886338569231
2710,2775,1761212242878,2.7286624319975408,0.068815788352585
2711,2776,1761212242894,2.7442889051872945,0.0656744669481564
2712,2777,1761212242911,2.8698910283765287,0.0770950096082232
2713,2778,1761212242927,2.8593655966827494,0.0758389167011302
2714,2779,1761212242944,2.772396923607065,0.0614301575619226
2715,2780,1761212242961,2.6733900394582784,0.0678656083780854
2716,2781,1761212242977,2.601558817130145,0.0429133216611393
2717,2782,1761212242994,2.525399022662012,0.062111934746199
2718,2783,1761212243011,2.502950312042571,0.0459189101706922
2719,2784,1761212243027,2.4462406874970246,0.0418546073956027
2720,2785,1761212243044,2.346503323346876,0.0396237780443477
2721,2786,1761212243061,2.3692800028411294,0.0231954310614978
2722,2787,1761212243077,2.234791377975357,0.0301192360641141
2723,2788,1761212243094,2.0999693999612057,0.0434053016004694
2724,2789,1761212243111,2.030634182726398,0.0360374656848879
2725,2790,1761212243127,2.146814217294695,0.0288064075140953
2726,2791,1761212243144,2.267685179267874,0.0209135898633756
2727,2792,1761212243161,2.483617761927307,0.0364984159090387
2728,2793,1761212243177,2.8304693462083943,0.0681475003620157
2729,2794,1761212243194,3.321779603093694,0.0851866655807222
2730,2795,1761212243210,3.436312557665245,0.1017023883520568
2731,2796,1761212243227,3.654421414151167,0.1120464644522601
2732,2797,1761212243244,3.7676570528820346,0.1183970068817019
2733,2798,1761212243261,3.730315501275708,0.0960400026693027
2734,2799,1761212243277,3.611054046143503,0.0881414351783906
2735,2800,1761212243294,3.504383067135409,0.1020443504091703
2736,2801,1761212243311,3.3494660503360767,0.0858368165449217
2737,2802,1761212243327,3.262165030580714,0.0880783005603547
2738,2803,1761212243344,3.196153834331036,0.0912749951289429
2739,2804,1761212243360,3.112149862714762,0.0858846858166773
2740,2805,1761212243377,3.147347111692673,0.0814530583028052
2741,2806,1761212243394,3.2315252442471123,0.0889282238228084
2742,2807,1761212243411,3.159950194429147,0.0989656719458313
2743,2808,1761212243427,3.2636626274039187,0.0909183487957629
2744,2809,1761212243444,3.285658823687911,0.0846993559024583
2745,2810,1761212243461,3.3012635044136616,0.0961500573492847
2746,2811,1761212243477,3.272287678353502,0.0747720054313181
2747,2812,1761212243494,3.3294188375560134,0.081437765553747
2748,2813,1761212243510,3.323378757180558,0.0691412583959166
2749,2814,1761212243527,3.406875076188846,0.0790619899617819
2750,2815,1761212243544,3.543925336092739,0.0821079068753554
2751,2816,1761212243561,3.565989965649489,0.110932648079156
2752,2817,1761212243577,3.45095729583834,0.0911146443547259
2753,2818,1761212243594,3.35011672979618,0.1084972319019322
2754,2819,1761212243611,3.33552872065935,0.0986884219963096
2755,2820,1761212243627,3.3702483183012704,0.1031939636547931
2756,2821,1761212243644,3.3426803101307256,0.0960344216881343
2757,2822,1761212243660,3.316593785736049,0.0956141952745864
2758,2823,1761212243677,3.4158747193063044,0.1012953054432049
2759,2824,1761212243694,3.4783339499113297,0.1131380699774912
2760,2825,1761212243711,3.4519146885954424,0.1073394385296343
2761,2826,1761212243727,3.3759460691007868,0.1054510168712857
2762,2827,1761212243744,3.312902946936032,0.0986328982770481
2763,2828,1761212243760,3.2117554596968407,0.0984542455801272
2764,2829,1761212243777,3.2095619670039937,0.0983886608642272
2765,2830,1761212243794,3.2128552072198677,0.1031233282397438
2766,2831,1761212243811,3.153222100777013,0.107642700904719
2767,2832,1761212243827,3.243004208840224,0.1079084706392782
2768,2833,1761212243844,3.346968005588665,0.113167991813999
2769,2834,1761212243861,3.377785434218713,0.1128477470186812
2770,2835,1761212243877,3.4087034162575107,0.107241545718228
2771,2836,1761212243894,3.418028218285809,0.1129340730489298
2772,2837,1761212243911,3.3411323963973625,0.108533260965303
2773,2838,1761212243927,3.3881060566874344,0.1130282189123294
2774,2839,1761212243944,3.3617435927487653,0.1080354403484193
2775,2840,1761212243961,3.244444652943522,0.1065412983706495
2776,2841,1761212243977,3.2151960483288518,0.0992247983806361
2777,2842,1761212243994,3.176739517643526,0.0966604214082844
2778,2843,1761212244011,3.1110195750689407,0.089938891699988
2779,2844,1761212244027,3.164885599433854,0.0901020491109306
2780,2845,1761212244044,3.178414866579128,0.0920999829003712
2781,2846,1761212244060,3.2122024246332845,0.1009612703765851
2782,2847,1761212244077,3.259537467028119,0.1036905017796655
2783,2848,1761212244094,3.286046149143009,0.1047000677766805
2784,2849,1761212244110,3.1266052200022947,0.1013075101324702
2785,2850,1761212244127,3.0403266077888937,0.0982023716996532
2786,2851,1761212244144,2.9533251843384987,0.094242716236503
2787,2852,1761212244161,2.9592195952810427,0.0938717000499772
2788,2853,1761212244177,2.76849071656734,0.0881665826746419
2789,2854,1761212244194,2.6434180209597744,0.0824315436149168
2790,2855,1761212244210,2.4749422671429784,0.0751976518444232
2791,2856,1761212244227,2.304745932219172,0.0823207203568513
2792,2857,1761212244244,2.262969810817619,0.064102719010357
2793,2858,1761212244260,2.2561103282750343,0.0724025708417204
2794,2859,1761212244277,2.348980380279816,0.0810637117887889
2795,2860,1761212244294,2.452080828536973,0.0854387347341827
2796,2861,1761212244311,2.611964277514156,0.0875515482179604
2797,2862,1761212244327,2.7012403192222267,0.0896133359739779
2798,2863,1761212244344,2.752442133208115,0.0881256050524955
2799,2864,1761212244361,2.7026251873227083,0.080564016393567
2800,2865,1761212244377,2.6784423276550897,0.0834702823438714
2801,2866,1761212244394,2.627378485188485,0.090251341840044
2802,2867,1761212244410,2.567365946196139,0.0868734886434715
2803,2868,1761212244427,2.4778846705459627,0.0858541681025056
2804,2869,1761212244444,2.478937060283074,0.0873163318898805
2805,2870,1761212244460,2.4475799307343014,0.0876346647307638
2806,2871,1761212244477,2.550194836082916,0.087324459312337
2807,2872,1761212244494,2.466935502902728,0.1134480482563926
2808,2873,1761212244510,2.552067423263137,0.0883514538643813
2809,2874,1761212244527,2.559452273372371,0.0878941407221296
2810,2875,1761212244544,2.621146283192999,0.0922393158460094
2811,2876,1761212244560,2.6548039342774743,0.0818507480643116
2812,2877,1761212244577,2.5715956281123016,0.0831572628798062
2813,2878,1761212244594,2.453144365136383,0.0825519774307712
2814,2879,1761212244610,2.3169772800588526,0.0816640676302834
2815,2880,1761212244627,2.2416600128369137,0.0718246258675124
2816,2881,1761212244644,2.1356282272184663,0.0811316181733674
2817,2882,1761212244661,2.072926930201534,0.0794415771343856
2818,2883,1761212244678,2.167802697918764,0.0822680809100123
2819,2884,1761212244694,2.1223885032214334,0.0855022469614146
2820,2885,1761212244710,2.169078423554468,0.0689711638227595
2821,2886,1761212244727,2.2523561314418803,0.1027421040479694
2822,2887,1761212244744,2.292593449659222,0.0760753232784866
2823,2888,1761212244760,2.2593028982710366,0.0788910302039672
2824,2889,1761212244777,2.281427487327776,0.0777901208292566
2825,2890,1761212244794,2.4302224297909403,0.0747732033541245
2826,2891,1761212244811,2.5842179924058777,0.0773215013895446
2827,2892,1761212244827,2.800738257573699,0.0845096730626579
2828,2893,1761212244844,2.9437609662859376,0.0752544998779346
2829,2894,1761212244860,2.938667974412001,0.0766098640131786
2830,2895,1761212244877,2.839822840353569,0.0740282241212027
2831,2896,1761212244894,2.6247181302493394,0.0828082152397509
2832,2897,1761212244910,2.440207411561632,0.0798888580645284
2833,2898,1761212244927,2.376914298296921,0.1049838834460482
2834,2899,1761212244944,2.4482551833882686,0.1375147595591457
2835,2900,1761212244960,2.385523896883914,0.5250605290573029
2836,2901,1761212244977,2.4164403029320334,0.12193676400631
2837,2902,1761212244994,2.610806315402786,0.150746906076838
2838,2903,1761212245010,3.0074960097417973,0.1501597088883828
2839,2904,1761212245027,3.329883820666255,0.1419647426140324
2840,2905,1761212245044,3.5393644234138013,0.129767594068741
2841,2906,1761212245060,3.690696479854472,0.1526878030011351
2842,2907,1761212245077,3.630313679775312,0.14595701022185
2843,2908,1761212245094,3.695249383409087,0.1805071362343241
2844,2909,1761212245110,3.1956154106120667,0.151413429393201
2845,2910,1761212245127,2.9229139176244847,0.1469616835294315
2846,2911,1761212245144,2.5291108730186034,0.1288878172981782
2847,2912,1761212245160,2.1720390152629507,0.1076667531668399
2848,2913,1761212245177,1.9871785094961725,0.121460921650761
2849,2914,1761212245194,1.7428258410368829,0.117883214020656
2850,2915,1761212245210,1.740103534480505,0.1552494353147209
2851,2916,1761212245227,1.977883626386269,0.1721287467962877
2852,2917,1761212245244,2.2671122175143537,0.1634671583901162
2853,2918,1761212245260,2.3282333878517205,0.1296368006084884
2854,2919,1761212245277,2.1648326062055525,0.1109446316435536
2855,2920,1761212245294,2.0866944873459343,0.1405667553029004
2856,2921,1761212245311,2.0536264780860125,0.1239003142256331
2857,2922,1761212245327,2.240147466402599,0.1312646514841392
2858,2923,1761212245344,2.4434402236552604,0.1696628178050032
2859,2924,1761212245360,2.650096315939804,0.1600321050364066
2860,2925,1761212245377,2.7721366480669136,0.1716004339667192
2861,2926,1761212245394,2.951711853179752,0.1615601440937228
2862,2927,1761212245410,3.130741820139314,0.1730404221788536
2863,2928,1761212245427,3.421552216866018,0.1687887199423636
2864,2929,1761212245444,3.649880314508344,0.1711815563440256
2865,2930,1761212245461,4.080885443949015,0.2522889943682243
2866,2931,1761212245477,4.248842729979593,0.2287114333511007
2867,2932,1761212245494,4.691999535003167,0.2598488760002845
2868,2933,1761212245510,5.057436294588772,0.2342481681234994
2869,2934,1761212245527,5.217505586308867,0.229711087024671
2870,2935,1761212245544,5.07242482913236,0.2290152437179152
2871,2936,1761212245560,4.897500690728952,0.2409351901151793
2872,2937,1761212245577,4.749360728771503,0.2573544488276355
2873,2938,1761212245594,4.83734272606722,0.2527520981751336
2874,2939,1761212245610,4.939406930862324,0.2370656718963199
2875,2940,1761212245627,4.916901873835069,0.2181441409174309
2876,2941,1761212245644,4.964105501204718,0.2122630046025886
2877,2942,1761212245660,5.228777286638742,0.1894321997425887
2878,2943,1761212245677,5.372195725917854,0.2054661501334002
2879,2944,1761212245694,5.820205991485542,0.3024239494295315
2880,2945,1761212245710,6.115405018729456,0.2697309806950405
2881,2946,1761212245727,6.203128498029832,0.2714963986296239
2882,2947,1761212245744,6.212454707539638,0.2780558529969745
2883,2948,1761212245760,6.02897277212808,0.2485540126060793
2884,2949,1761212245777,5.877260447809456,0.2550588981913622
2885,2950,1761212245794,5.625146180697165,0.257465827835508
2886,2951,1761212245810,5.48065809807913,0.2262384440236671
2887,2952,1761212245827,5.446953144104914,0.2468137346298678
2888,2953,1761212245844,5.6136188627376535,0.2475954389263683
2889,2954,1761212245860,5.670288042587879,0.2412401923147175
2890,2955,1761212245877,5.81279332075591,0.2503774511181144
2891,2956,1761212245894,5.983124370728652,0.265203112875812
2892,2957,1761212245910,6.109801652021778,0.2415507378745686
2893,2958,1761212245927,6.104615975986083,0.2434079616247465
2894,2959,1761212245944,5.975669462771711,0.2449108100056045
2895,2960,1761212245960,5.813343939138294,0.2362763535979326
2896,2961,1761212245977,5.761211021786219,0.226123695330134
2897,2962,1761212245994,5.51366498310167,0.2282827224290748
2898,2963,1761212246010,5.25462896751037,0.1948327822082147
2899,2964,1761212246027,5.097357790641629,0.1866163647724777
2900,2965,1761212246044,4.96566674221576,0.2482811134931993
2901,2966,1761212246060,5.001609359375487,0.2220849645623885
2902,2967,1761212246077,5.2554002156064366,0.2432301430758007
2903,2968,1761212246094,5.58724365801351,0.2657311534406394
2904,2969,1761212246110,5.8839510225813045,0.2152527775091735
2905,2970,1761212246127,6.148370033824738,0.2280374419569481
2906,2971,1761212246144,6.293998652061149,0.223186290814887
2907,2972,1761212246160,6.539790941838141,0.2059219995799488
2908,2973,1761212246177,6.678879314048705,0.2489831956286654
2909,2974,1761212246194,6.966843744624388,0.2505056284496297
2910,2975,1761212246210,7.068006443047504,0.2186590449264305
2911,2976,1761212246227,6.881437201897844,0.2432572489515271
2912,2977,1761212246244,6.8436000397836505,0.261443656398179
2913,2978,1761212246261,6.903503397931867,0.2732414879146981
2914,2979,1761212246277,6.934759477861503,0.2604492459928487
2915,2980,1761212246294,7.002567823662615,0.281300861637294
2916,2981,1761212246311,7.128626747664294,0.297231715172651
2917,2982,1761212246327,7.279936073116141,0.2694660170369603
2918,2983,1761212246344,7.25900646187485,0.2616181842176281
2919,2984,1761212246360,7.115764761578401,0.2259141925881399
2920,2985,1761212246377,6.93440870835025,0.229080581172013
2921,2986,1761212246394,6.69105225582267,0.2376917560470939
2922,2987,1761212246410,6.626522906821561,0.2196185387854611
2923,2988,1761212246427,6.471035747090274,0.2185219149109174
2924,2989,1761212246444,6.252354918156584,0.2293359368546912
2925,2990,1761212246460,6.307709796082054,0.2156110754275569
2926,2991,1761212246477,6.444870708063719,0.2279120857083952
2927,2992,1761212246494,6.498399350531996,0.2456552380226624
2928,2993,1761212246510,6.721624438664633,0.2172990771093231
2929,2994,1761212246527,6.904059176890782,0.2106147509746732
2930,2995,1761212246544,6.821407422955721,0.2228769199565101
2931,2996,1761212246561,6.753252140610018,0.2364394873270642
2932,2997,1761212246577,7.145087090187213,0.2258125056247667
2933,2998,1761212246594,7.398170124791011,0.2346654791182814
2934,2999,1761212246610,7.2370658596289665,0.5414301561898898
2935,3000,1761212246627,7.37285162108785,0.2232646061917991
2936,3001,1761212246644,7.435897096485851,0.2020848303837138
2937,3002,1761212246660,7.33624709826995,0.1887453541971308
2938,3003,1761212246677,7.23101771574927,0.192545236843687
2939,3004,1761212246694,7.180215475053731,0.1937242455236466
2940,3005,1761212246710,7.093772021348611,0.1959950917776161
