frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1502,1502,1761212636492,8.55659190246016,0.2566738635179461
1503,1503,1761212636526,8.78545880061836,0.2927441305953636
1504,1504,1761212636559,8.911761367081578,0.2688759605205338
1505,1505,1761212636592,8.383870247494915,0.256101232234818
1506,1506,1761212636626,8.899380645016093,0.2919610359193628
1507,1507,1761212636659,9.525663752162371,0.3126854317674556
1508,1508,1761212636692,9.31561684305321,0.2720869761811991
1509,1509,1761212636726,9.321732711728169,0.2902499584976059
1510,1510,1761212636759,9.029352050571603,0.3296398856973002
1511,1511,1761212636792,9.788431129439562,0.2963602626658378
1512,1512,1761212636825,9.88316057988794,0.3121311999812795
1513,1513,1761212636859,9.78001867072228,0.3164000492951354
1514,1514,1761212636892,10.395963498170753,0.337421486644919
1515,1515,1761212636925,10.183959250723603,0.3335222814161644
1516,1516,1761212636959,10.303250473656565,0.369487028420237
1517,1517,1761212636992,10.086820989592274,0.3585774588947346
1518,1518,1761212637025,9.813977359405726,0.3439901410102149
1519,1519,1761212637059,9.539274356682824,0.34897001554058
1520,1520,1761212637092,9.78931369094185,0.3619300913941887
1521,1521,1761212637125,9.212753056429635,0.3014711681513579
1522,1522,1761212637159,9.380864936320451,0.3183268880452386
1523,1523,1761212637192,9.566393915705834,0.3228687809805939
1524,1524,1761212637225,10.308786631161516,0.3437731841485653
1525,1525,1761212637259,9.675507238163563,0.3284034407353918
1526,1526,1761212637292,9.337896404145155,0.3115240139311613
1527,1527,1761212637325,9.394851632110246,0.3185667862732793
1528,1528,1761212637358,9.4893922877018,0.3325748027127735
1529,1529,1761212637392,9.089601906827292,0.2863174029856261
1530,1530,1761212637425,8.735019321014509,0.3011713787012511
1531,1531,1761212637458,8.513465002002054,0.2773915751039046
1532,1532,1761212637492,7.9047828117107475,0.2777145736903477
1533,1533,1761212637525,8.304081457995194,0.2649479605852482
1534,1534,1761212637558,7.978095209842581,0.244327758959385
1535,1535,1761212637592,8.31022207781402,0.3055468195917747
1536,1536,1761212637625,9.467776517829886,0.3283027204516452
1537,1537,1761212637658,8.071418695022444,0.3000792992103179
1538,1538,1761212637692,8.080974627676397,0.31124981860572
1539,1539,1761212637725,9.39412922585433,0.355216777604489
1540,1540,1761212637758,8.992868812185838,0.2995129738930143
1541,1541,1761212637791,7.937215244517103,0.2981801458864362
1542,1542,1761212637825,9.018043151798128,0.3289396009363834
1543,1543,1761212637858,8.686014138856141,0.3092602655708235
1544,1544,1761212637891,8.779537512846263,0.2942167136115363
1545,1545,1761212637925,8.645044918633992,0.2855487886202352
1546,1546,1761212637958,8.959519966471943,0.3085871020938922
1547,1547,1761212637992,8.438086810071349,0.2658878641812353
1548,1548,1761212638025,8.727984348173587,0.2719831284178896
1549,1549,1761212638058,9.836882705649945,0.3147713703505473
1550,1550,1761212638092,8.862705329915988,0.2804042039079515
1551,1551,1761212638125,9.021803531351742,0.2860156645049394
1552,1552,1761212638158,9.4032124746874,0.2994211550585269
1553,1553,1761212638192,9.467486821204222,0.3112753640476702
1554,1554,1761212638225,9.606177715746464,0.3234736625253979
1555,1555,1761212638258,9.151053840941485,0.3093183289912171
1556,1556,1761212638292,9.17499156909014,0.3263174905692025
1557,1557,1761212638325,8.66147667415358,0.309470350484881
1558,1558,1761212638358,9.202612826365948,0.3219266006109128
1559,1559,1761212638392,2.6400521404921244,0.123570092240834
1560,1560,1761212638425,2.372437144456032,0.0964018994337824
1561,1561,1761212638459,2.357735295644863,0.0889100406132532
1562,1562,1761212638492,2.563833271884796,0.1281890380827343
1563,1563,1761212638525,2.2780562111806435,0.0856278292242206
1564,1564,1761212638559,2.138806447983264,0.0804369447915656
1565,1565,1761212638592,2.320053667690262,0.0934055475338523
1566,1566,1761212638625,2.188435059649602,0.112448598980463
1567,1567,1761212638659,2.3303789627253493,0.0905295778709468
1568,1568,1761212638692,2.494713276195636,0.1131535330105716
1569,1569,1761212638725,2.5775320591155864,0.1133386836124206
1570,1570,1761212638759,2.427029594075729,0.130534270110717
1571,1571,1761212638792,2.4031326615740127,0.1022304945751385
1572,1572,1761212638826,2.9958498454197136,0.1059966103044089
1573,1573,1761212638859,3.038175589768531,0.0913127118707119
1574,1574,1761212638892,3.2376161224995257,0.1036449679582704
1575,1575,1761212638926,3.258958034266739,0.06597778288355
1576,1576,1761212638959,3.316616456111211,0.0727502452189221
1577,1577,1761212638992,3.158113217880569,0.0968740948665812
1578,1578,1761212639025,3.2230411167592337,0.0975713383501899
1579,1579,1761212639059,3.2025271026424336,0.0802745339761294
1580,1580,1761212639092,3.611739431474322,0.107311693080304
1581,1581,1761212639125,3.3520969863988013,0.1282744500574755
1582,1582,1761212639159,3.2589385941154347,0.0839179054000535
1583,1583,1761212639192,2.9233196668569734,0.0716145024605898
1584,1584,1761212639225,3.297557120985519,0.1016027265992649
1585,1585,1761212639259,3.839918950973962,0.1068485760975221
1586,1586,1761212639292,3.610551468467065,0.11286057805706
1587,1587,1761212639325,4.441960847399618,0.1460735974257009
1588,1588,1761212639359,2.31160226815053,0.103884939045965
1589,1589,1761212639392,4.727028646021932,0.1299239420556897
1590,1590,1761212639425,5.840765568160212,0.1668598661955312
1591,1591,1761212639459,6.561220490150873,0.1968859730217412
1592,1592,1761212639492,6.460677304519858,0.1752529201070672
1593,1593,1761212639525,6.45633845954495,0.1667671700324932
1594,1594,1761212639559,5.665683553708472,0.1352815088074115
1595,1595,1761212639592,7.759798625807154,0.211810714021244
1596,1596,1761212639625,7.131627364455088,0.1943134643498781
1597,1597,1761212639658,6.99998963271642,0.2386336626850166
1598,1598,1761212639692,6.503569404200148,0.2323132767479207
1599,1599,1761212639725,5.180514238278646,0.1959934942528367
1600,1600,1761212639758,5.791463315704642,0.1464065813449328
1601,1601,1761212639792,7.96103926154943,0.2102717963812062
1602,1602,1761212639825,9.116276959306488,0.2508355128966472
1603,1603,1761212639858,8.656955454362773,0.2169384621488813
1604,1604,1761212639892,9.286124632062686,0.3144409024664173
1605,1605,1761212639925,1.8703970126269147,0.1405478011910034
1606,1606,1761212639958,2.1993094957074253,0.1809278959863803
1607,1607,1761212639992,2.5523135461869044,0.1602769296084371
1608,1608,1761212640025,4.001366472656176,0.2291196381183132
1609,1609,1761212640058,5.075908070506182,0.2372735492570405
1610,1610,1761212640092,4.9259587387181485,0.1833458652781053
1611,1611,1761212640125,3.043695501226913,0.1743568402856741
1612,1612,1761212640158,3.522354654524225,0.2145398666430501
1613,1613,1761212640192,3.167561672329857,0.1951880754154149
1614,1614,1761212640225,2.538729274907865,0.2254989558222707
1615,1615,1761212640258,1.3504305455309042,0.1798641213929703
1616,1616,1761212640292,1.2713573032365575,0.1772645774143875
1617,1617,1761212640325,1.006176374678618,0.1747031888253982
1618,1618,1761212640358,1.051846582892504,0.191865747059638
1619,1619,1761212640391,1.2127057929501432,0.1732282265701581
1620,1620,1761212640425,1.8211926891165204,0.1682991122536086
1621,1621,1761212640458,1.753084631390638,0.1810973397877507
1622,1622,1761212640491,2.1412366175529685,0.1721487088320712
1623,1623,1761212640525,2.1226000586774707,0.1814941721735586
1624,1624,1761212640558,2.2603155897349345,0.1733615410373656
1625,1625,1761212640591,2.774545343441699,0.146943327177818
1626,1626,1761212640625,2.0148037294386154,0.1563259496667308
1627,1627,1761212640658,2.289991404012998,0.1314100788836213
1628,1628,1761212640691,2.352731631825175,0.125594998900376
1629,1629,1761212640725,1.747168361255786,0.1297598262049082
1630,1630,1761212640758,1.7820663190506063,0.1591907582158772
1631,1631,1761212640791,1.626235308560117,0.165429635563953
1632,1632,1761212640825,1.5183103869440635,0.1441516331111009
1633,1633,1761212640858,1.412109418753306,0.1486453856863028
1634,1634,1761212640891,1.108350342022615,0.1676245728451565
1635,1635,1761212640925,1.5727859402939546,0.148708861881303
1636,1636,1761212640958,1.3116787892989037,0.1453175917330571
1637,1637,1761212640991,1.2898742911749876,0.1762174775130584
1638,1638,1761212641025,2.046699606430108,0.1327170247948579
1639,1639,1761212641058,0.4132074323476352,0.1296538216696085
1640,1640,1761212641092,1.0254692999857633,0.1202518361084837
1641,1641,1761212641125,2.455069598572947,0.1650565370082604
1642,1642,1761212641158,5.061549815695572,0.2609306503354301
1643,1643,1761212641192,4.67323718718983,0.240164668895543
1644,1644,1761212641225,2.872794962958603,0.1816958436654795
1645,1645,1761212641258,4.385879375637267,0.2408479327476637
1646,1646,1761212641292,3.2642718367032884,0.1972174407578808
1647,1647,1761212641325,5.032826571511119,0.2644763263635785
1648,1648,1761212641358,4.986960755163793,0.2891929644471701
1649,1649,1761212641392,7.610452650298869,0.3128016687902833
1650,1650,1761212641425,8.545608724742957,0.3906398109230369
1651,1651,1761212641459,5.464795169823485,0.1800178400473881
1652,1652,1761212641492,3.650802155298579,0.1056942056477268
1653,1653,1761212641525,3.8570591356787594,0.1205191030348711
1654,1654,1761212641559,4.262372692092324,0.1034184700343655
1655,1655,1761212641592,2.3845451767676757,0.0574622195469417
1656,1656,1761212641625,5.076037874706521,0.2109987138916033
1657,1657,1761212641659,5.9110216923831125,0.2074558519869347
1658,1658,1761212641692,7.963392271393018,0.2707141062437138
1659,1659,1761212641725,7.914985499682625,0.2680887113819044
1660,1660,1761212641759,6.817376667439908,0.1867096981047499
1661,1661,1761212641792,6.752925791686835,0.2329854568162083
1662,1662,1761212641826,6.460360271053244,0.1604988861061746
1663,1663,1761212641859,6.298222191805944,0.1387050863283612
1664,1664,1761212641892,6.27767796018547,0.1628046245417577
1665,1665,1761212641926,6.38673082350924,0.1515122850956909
1666,1666,1761212641959,6.397364760505399,0.1778176754620322
1667,1667,1761212641993,6.241336867574653,0.1716946437308245
1668,1668,1761212642026,6.290484159193257,0.1419251696617485
1669,1669,1761212642059,6.589181258863103,0.0958166831813121
1670,1670,1761212642093,6.952095173452369,0.1566192811179933
1671,1671,1761212642126,6.274827811990494,0.1050452419983423
1672,1672,1761212642160,6.864166646700146,0.1547923040823509
1673,1673,1761212642193,8.013602267219284,0.2205766491327177
1674,1674,1761212642226,8.599249854513149,0.1914381172761939
1675,1675,1761212642260,6.714613297979026,0.1533813608538908
1676,1676,1761212642293,8.513791963567982,0.1903296918945523
1677,1677,1761212642327,9.720966796159631,0.2898550784178642
1678,1678,1761212642360,8.21089693199499,0.1813524695778684
1679,1679,1761212642394,4.274695013004616,0.0907037599521964
1680,1680,1761212642427,4.676417629959369,0.1462115115957454
1681,1681,1761212642460,4.088630756313044,0.0395666996142608
1682,1682,1761212642494,3.909090487473452,0.1129281876128989
1683,1683,1761212642527,3.5906266881332023,0.1060547816962089
1684,1684,1761212642561,3.005109143385573,0.2042550364049115
1685,1685,1761212642594,2.0592473026542035,0.0953373885163509
1686,1686,1761212642627,3.327988394118083,0.1361913432879698
1687,1687,1761212642661,4.372751883096919,0.2136969037559163
1688,1688,1761212642694,4.550146120340741,0.1833963074751004
1689,1689,1761212642728,3.70959421868727,0.2142437270954248
1690,1690,1761212642761,3.789611252726364,0.2262113371022524
1691,1691,1761212642794,2.6945599434344625,0.1917620171575417
1692,1692,1761212642828,2.2985448975482137,0.1629728349355596
1693,1693,1761212642861,2.952587497813682,0.20148689302266
1694,1694,1761212642895,2.836338684321184,0.2608178985111059
1695,1695,1761212642928,2.362036036720593,0.2098174483961645
1696,1696,1761212642961,2.0536847501091398,0.1583437961575284
1697,1697,1761212642995,2.083646046316165,0.200644173433484
1698,1698,1761212643028,0.9422771334983934,0.1530200546572685
1699,1699,1761212643061,1.889563105614514,0.1756694466093185
1700,1700,1761212643095,2.56165782813416,0.1828506048544318
1701,1701,1761212643128,2.7650652118645134,0.1829038596071599
1702,1702,1761212643162,2.6610809149724672,0.1742644839738157
1703,1703,1761212643195,2.5300718124429835,0.1577502560286731
1704,1704,1761212643228,2.610867445555326,0.1752431462517789
1705,1705,1761212643262,2.72682254834762,0.1861486121461373
1706,1706,1761212643295,2.59811507187039,0.1737346056191186
1707,1707,1761212643328,3.4869424535225977,0.2183366014395777
1708,1708,1761212643362,4.340098108309717,0.2762978033830947
1709,1709,1761212643395,2.681898335490886,0.2009176452574474
1710,1710,1761212643428,2.637256037951423,0.1528181579729929
1711,1711,1761212643462,2.879439111446828,0.1557200266926666
1712,1712,1761212643495,2.59582665613622,0.1293783307100334
1713,1713,1761212643529,2.5962237836765985,0.1206370764208232
1714,1714,1761212643562,2.993944859562834,0.1143588963049427
1715,1715,1761212643595,3.023175400939422,0.1404970337600877
1716,1716,1761212643629,2.4491191988574226,0.1530811118585014
1717,1717,1761212643662,2.992258199946989,0.1646271206992114
1718,1718,1761212643695,4.568597234786836,0.2618460080367051
1719,1719,1761212643729,3.552406860114075,0.2476892224624159
1720,1720,1761212643762,3.783117339620214,0.1551541924635687
1721,1721,1761212643796,4.034071085143679,0.1678637637453882
1722,1722,1761212643829,5.056711123188989,0.1718284255678127
1723,1723,1761212643862,5.566771577247811,0.1773331390751752
1724,1724,1761212643896,5.711397857651051,0.200273768473907
1725,1725,1761212643929,7.066740678849603,0.2341105114179873
1726,1726,1761212643962,8.71809761945306,0.276524253164709
1727,1727,1761212643996,9.508089472874731,0.3687522089075649
1728,1728,1761212644029,8.35782840553698,0.2558029945195106
1729,1729,1761212644062,8.436100649250275,0.234542822083912
1730,1730,1761212644096,8.473488428813162,0.269558006396508
1731,1731,1761212644129,8.86276166610948,0.2801459582089203
1732,1732,1761212644162,8.86162481770444,0.3276872799964224
1733,1733,1761212644196,8.823213775008613,0.3396383053234802
1734,1734,1761212644229,8.445292326923898,0.291536004329617
1735,1735,1761212644262,8.264521794174277,0.2748510244491527
1736,1736,1761212644296,8.671049615216004,0.2955663083216576
1737,1737,1761212644329,8.943939181302735,0.3134260027366586
1738,1738,1761212644362,8.669348116984073,0.2987984329973697
1739,1739,1761212644396,9.12340324046691,0.3274777148042012
1740,1740,1761212644429,8.671570812481177,0.3166380118823808
1741,1741,1761212644462,8.384271502901383,0.3081471720861676
1742,1742,1761212644495,8.516207312850476,0.3075303704705237
1743,1743,1761212644529,8.961687686140873,0.3116010198324501
1744,1744,1761212644562,8.408344432437849,0.3050258454095591
1745,1745,1761212644595,8.280915360719339,0.3000997766219794
1746,1746,1761212644629,8.428784440033553,0.2677485727201149
1747,1747,1761212644662,8.408127599969996,0.2696766640175072
1748,1748,1761212644695,8.556684733813833,0.3046856565275729
1749,1749,1761212644729,7.82728240182779,0.2810646821797682
1750,1750,1761212644762,8.09837539032457,0.2867150484557625
1751,1751,1761212644795,7.996514385535183,0.2833474505281908
1752,1752,1761212644829,8.50207417438322,0.2921662957543287
1753,1753,1761212644862,8.497370505635091,0.2942333593559056
1754,1754,1761212644895,8.646711145016281,0.3003498473729665
1755,1755,1761212644929,8.507228210863062,0.2955571231951121
1756,1756,1761212644962,8.359015832303882,0.2885264350985404
1757,1757,1761212644996,7.997012315283682,0.2751599324074539
1758,1758,1761212645029,8.174343142945265,0.2845041904868907
1759,1759,1761212645062,7.904170490949152,0.2676675640009411
1760,1760,1761212645096,7.641537807656165,0.2487355336531606
1761,1761,1761212645129,7.363255172001109,0.2372211214017958
1762,1762,1761212645162,8.063717338647336,0.2514083479304628
1763,1763,1761212645196,7.738006028785718,0.2674827153193507
1764,1764,1761212645229,7.894434308227468,0.2589477619406466
1765,1765,1761212645262,7.857293112924673,0.2590809068278112
1766,1766,1761212645296,7.647902323020806,0.2485810566521994
1767,1767,1761212645329,7.669001468166363,0.2622840857121959
1768,1768,1761212645363,8.299187870433409,0.2761512725180445
1769,1769,1761212645396,7.454678854294429,0.2347791744472235
1770,1770,1761212645429,7.821984919478874,0.25506048696616
1771,1771,1761212645463,7.805308169505001,0.2396124365955376
1772,1772,1761212645496,8.028824253163023,0.2509094864531164
1773,1773,1761212645529,7.978193852863023,0.2461004901798768
1774,1774,1761212645563,7.771660366370714,0.2283900346527132
1775,1775,1761212645596,7.81124782234507,0.2330991093734518
1776,1776,1761212645629,7.5027739705123135,0.2235512496026652
1777,1777,1761212645663,7.794664325505898,0.273968806150382
1778,1778,1761212645696,8.177867763658982,0.2955234311471509
1779,1779,1761212645730,7.870513553465697,0.2603571324784667
1780,1780,1761212645763,7.7244596820367,0.2638729446684546
1781,1781,1761212645796,7.510695465592588,0.2592059951913845
1782,1782,1761212645830,7.406149251865541,0.2656488420233632
1783,1783,1761212645863,7.525700541779165,0.2781282913388366
1784,1784,1761212645896,7.708410756510995,0.2392743392489181
1785,1785,1761212645930,7.917047006959715,0.2648226045153774
1786,1786,1761212645963,7.664087055065055,0.2490114887924548
1787,1787,1761212645997,7.647193513191398,0.2657999513593091
1788,1788,1761212646030,7.746851646733816,0.2684579560875287
1789,1789,1761212646064,7.669489987416622,0.2412137935457269
1790,1790,1761212646097,7.239834254613256,0.2051177468565813
1791,1791,1761212646130,7.249561948846537,0.2041125771834741
