frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1496,1807,1761213144429,1.6868027633400553,0.1170423986735011
1497,1808,1761213144446,1.6637648075537588,0.1048433378276913
1498,1809,1761213144462,1.757637038574991,0.1022778497747389
1499,1810,1761213144479,1.7819285175897246,0.1019495514293092
1500,1811,1761213144496,2.2882135902897773,0.0909652212584591
1501,1812,1761213144512,2.6507020548487423,0.1037758550963571
1502,1813,1761213144529,2.8896380014223118,0.0994916052098866
1503,1814,1761213144546,2.764367071539404,0.0950057977356471
1504,1815,1761213144562,2.939107295765194,0.1181484248915626
1505,1816,1761213144579,2.7988264492622346,0.1054115060667062
1506,1817,1761213144596,2.789171020533588,0.0950648223492161
1507,1818,1761213144612,3.15668170634572,0.1197975848608834
1508,1819,1761213144629,3.212107502294765,0.1230279469156317
1509,1820,1761213144646,3.1325959753799597,0.1022745225517748
1510,1821,1761213144663,2.966250766680535,0.0941907776093942
1511,1822,1761213144679,2.9552777881908265,0.1079980490316444
1512,1823,1761213144696,3.606112675276232,0.1438481633797671
1513,1824,1761213144712,3.856302231372549,0.1343600997415018
1514,1825,1761213144729,4.023847832524827,0.1351420191444364
1515,1826,1761213144746,4.0357020116665385,0.1618545794080831
1516,1827,1761213144763,4.023896859451552,0.1905392820018303
1517,1828,1761213144779,3.854378262033289,0.152603592807065
1518,1829,1761213144796,3.653612714408603,0.1479583255287902
1519,1830,1761213144812,4.28665179088825,0.1695541358245707
1520,1831,1761213144829,5.092080536824158,0.2194674623093207
1521,1832,1761213144846,6.155380099400335,0.2582942649895093
1522,1833,1761213144862,6.7708296943916,0.2352393365613795
1523,1834,1761213144879,6.585516565673698,0.2116422610571471
1524,1835,1761213144896,6.066016401462386,0.2046271220098463
1525,1836,1761213144912,6.860140301015557,0.2624342007617816
1526,1837,1761213144929,7.574459777476062,0.3224994626467805
1527,1838,1761213144946,6.939232365072394,0.2491115560973784
1528,1839,1761213144962,6.492060507717782,0.1508980919810745
1529,1840,1761213144979,5.798240006693297,0.1295207349265658
1530,1841,1761213144996,5.424688081515734,0.1412503006439839
1531,1842,1761213145013,4.995879353131685,0.1523958111891216
1532,1843,1761213145029,4.762320635544827,0.0936133061919094
1533,1844,1761213145046,4.403433450627931,0.1104472204222519
1534,1845,1761213145062,4.354628754396027,0.1206557907479916
1535,1846,1761213145079,4.255443841655875,0.1140711546721396
1536,1847,1761213145096,4.623498375762461,0.1546513190540677
1537,1848,1761213145112,5.5502177907445445,0.187487517633245
1538,1849,1761213145129,5.740211029387909,0.1661182958999228
1539,1850,1761213145146,5.395139994261004,0.1383398764040468
1540,1851,1761213145163,5.35982882400593,0.2044154881509924
1541,1852,1761213145179,5.627926835871527,0.2345362395751401
1542,1853,1761213145196,6.520591171669383,0.3007133848852902
1543,1854,1761213145212,7.096218028513366,0.3188462594409794
1544,1855,1761213145229,6.369337779500595,0.275302815226221
1545,1856,1761213145246,5.624058919011596,0.2467813073839023
1546,1857,1761213145262,5.274351286772874,0.2723595449038971
1547,1858,1761213145279,5.243390966535997,0.2972066256355012
1548,1859,1761213145296,5.4937005581142575,0.2896553536186309
1549,1860,1761213145312,5.682736027579339,0.2970279609357366
1550,1861,1761213145329,5.95295755148774,0.30603560066658
1551,1862,1761213145346,5.957907595294454,0.2805446521544439
1552,1863,1761213145362,5.760597168606347,0.2977578905667384
1553,1864,1761213145379,6.0070662595200925,0.3125604300765917
1554,1865,1761213145396,6.242861172358246,0.2876057415293462
1555,1866,1761213145412,6.655462953835263,0.3124765691448081
1556,1867,1761213145429,6.992819392419671,0.3221651137568863
1557,1868,1761213145446,6.967794334926944,0.2852547091706988
1558,1869,1761213145462,6.670777700709146,0.3056524120853602
1559,1870,1761213145479,6.707661170303089,0.3319637840043156
1560,1871,1761213145496,7.035214021113219,0.3501424669178976
1561,1872,1761213145512,7.467558184444466,0.3665586372236337
1562,1873,1761213145529,7.81757692581214,0.3595849116285856
1563,1874,1761213145546,8.090157991997405,0.349791745797672
1564,1875,1761213145562,7.7371839241527,0.3525374894559105
1565,1876,1761213145579,7.539115751039531,0.3425066452267382
1566,1877,1761213145596,7.323553431622917,0.3394339049704399
1567,1878,1761213145612,7.187418743365752,0.3260452847133116
1568,1879,1761213145629,7.467656150853896,0.310546178836352
1569,1880,1761213145646,7.5004186039889085,0.2794149768185461
1570,1881,1761213145662,7.088686735155733,0.2529789899737608
1571,1882,1761213145679,6.850622956177465,0.2393186159058557
1572,1883,1761213145696,6.70922205303345,0.1917116984501297
1573,1884,1761213145712,7.009158206214413,0.2214456189726521
1574,1885,1761213145729,7.530256136616421,0.2594732258711143
1575,1886,1761213145746,7.829913871753464,0.2194631563324252
1576,1887,1761213145762,7.618201228963323,0.2043903146721225
1577,1888,1761213145779,7.437842916941283,0.169261138383057
1578,1889,1761213145796,7.559073236719954,0.1676961848999812
1579,1890,1761213145812,7.8907678922542495,0.2066988279155262
1580,1891,1761213145829,8.607426081571196,0.2509417548215764
1581,1892,1761213145846,9.041383818583515,0.1978460482579814
1582,1893,1761213145862,9.045530805198592,0.1881945212628057
1583,1894,1761213145879,9.212655382242714,0.1679177700835556
1584,1895,1761213145896,9.53499742046371,0.1626255593786974
1585,1896,1761213145912,9.75591991205716,0.2134136766742703
1586,1897,1761213145929,10.362521876318066,0.2426758002795541
1587,1898,1761213145946,10.88726163483454,0.2518839491785144
1588,1899,1761213145962,10.935269184517802,0.2619244063776288
1589,1900,1761213145979,10.88996789673755,0.2265708196589407
1590,1901,1761213145996,10.813605894186956,0.1986558717190728
1591,1902,1761213146012,10.565703925131537,0.2242524117913213
1592,1903,1761213146029,10.713273300101656,0.2176403812226566
1593,1904,1761213146046,11.214887769974094,0.2734375798598729
1594,1905,1761213146062,11.398513007792802,0.247155026155168
1595,1906,1761213146079,11.357226534219867,0.2276846262681892
1596,1907,1761213146096,10.101283691840528,0.1499630332332001
1597,1908,1761213146112,8.774936928152727,0.1262969222313051
1598,1909,1761213146129,8.35206589521912,0.1452753286500702
1599,1910,1761213146146,8.114701412279155,0.1504014401898306
1600,1911,1761213146162,8.16031670606407,0.1719308670359375
1601,1912,1761213146179,7.956493527489294,0.1452513484242221
1602,1913,1761213146196,7.427685567973361,0.1758799974287526
1603,1914,1761213146212,7.019959499923484,0.2125613651598949
1604,1915,1761213146229,6.803926996410959,0.2316371975316595
1605,1916,1761213146246,6.804660479104869,0.2104275455530588
1606,1917,1761213146262,6.787758018187189,0.1921841223598783
1607,1918,1761213146279,6.667193894967105,0.2244699252030653
1608,1919,1761213146296,6.433282653988826,0.2565294924074611
1609,1920,1761213146312,6.251286715776272,0.2072325758001542
1610,1921,1761213146329,6.607552403656005,0.2583906110036568
1611,1922,1761213146346,6.507652461128031,0.219649873089143
1612,1923,1761213146362,6.083922425727322,0.1908448154654382
1613,1924,1761213146379,6.100065990030557,0.1902443397971068
1614,1925,1761213146396,6.027490025116429,0.2056904325744881
1615,1926,1761213146412,5.808410124935124,0.1760427849017164
1616,1927,1761213146429,5.611102143968351,0.1851253096368051
1617,1928,1761213146446,5.699863776181951,0.1582956580848905
1618,1929,1761213146462,5.5790524318394805,0.1513318162333838
1619,1930,1761213146479,5.639408514329101,0.1404703747815244
1620,1931,1761213146496,5.243416451713887,0.1474967155978273
1621,1932,1761213146512,5.346057617149809,0.1580416898722489
1622,1933,1761213146529,5.3633276594190935,0.1825923141529033
1623,1934,1761213146546,5.576000200835297,0.1839422882210488
1624,1935,1761213146562,5.776828659552056,0.1538308960040749
1625,1936,1761213146579,6.005850917064633,0.1578597398512368
1626,1937,1761213146596,6.166508747743496,0.1864256022336091
1627,1938,1761213146612,6.425732026735451,0.1556855751838932
1628,1939,1761213146629,6.683579530897959,0.1708366155268697
1629,1940,1761213146646,6.2692824223641095,0.1738398760987098
1630,1941,1761213146662,6.287555997940579,0.1608388583855323
1631,1942,1761213146679,6.1525541890153495,0.1722035700150376
1632,1943,1761213146696,6.074096491627095,0.2038749758323364
1633,1944,1761213146712,6.213887476354025,0.209533621249122
1634,1945,1761213146729,6.248527538555037,0.2161909197029455
1635,1946,1761213146746,6.392083501042264,0.1916750064031185
1636,1947,1761213146762,7.063444806655377,0.1973243344872129
1637,1948,1761213146779,7.395184867907137,0.2192430550239183
1638,1949,1761213146796,7.886059436607428,0.219855350861835
1639,1950,1761213146812,8.084851187686171,0.2463627252472595
1640,1951,1761213146829,8.194370857669286,0.2370130438581439
1641,1952,1761213146846,8.112752412591806,0.2118469411122789
1642,1953,1761213146862,7.965806428627915,0.198753571565795
1643,1954,1761213146879,8.050748685884699,0.2021179623936037
1644,1955,1761213146896,8.364757369685908,0.1931911207101342
1645,1956,1761213146912,7.789691513599232,0.1791694077722609
1646,1957,1761213146929,7.8976319660394045,0.2237092838353626
1647,1958,1761213146946,8.272032948193873,0.1981707792520363
1648,1959,1761213146963,8.250128134986982,0.1626725665285045
1649,1960,1761213146979,7.842726498063032,0.1475192996587833
1650,1961,1761213146996,7.601362021447563,0.1396679102890575
1651,1962,1761213147012,7.695341998516698,0.1663393942086062
1652,1963,1761213147029,7.847269210164926,0.2016732323907744
1653,1964,1761213147046,8.155598856261037,0.2054869947126343
1654,1965,1761213147062,8.1126990655979,0.1828449019242712
1655,1966,1761213147079,8.100792002836585,0.1876884150458115
1656,1967,1761213147096,8.042703932308182,0.1914498469362754
1657,1968,1761213147112,7.788193816078387,0.1900114284654037
1658,1969,1761213147129,8.037541625731507,0.1925582582820338
1659,1970,1761213147146,8.23035355516673,0.1960919966083855
1660,1971,1761213147162,8.360816541346269,0.1831857157585877
1661,1972,1761213147179,8.572799296252418,0.1835153905944906
1662,1973,1761213147196,8.66690854145698,0.1836024808867086
1663,1974,1761213147212,8.443613865540511,0.1726199740608985
1664,1975,1761213147229,8.042642574377586,0.1676956914418833
1665,1976,1761213147246,7.671755851348972,0.1239708329714237
1666,1977,1761213147262,7.187095873976005,0.1516975958334677
1667,1978,1761213147279,6.994937854975988,0.1092101701322315
1668,1979,1761213147296,6.949379261492434,0.1266230963886128
1669,1980,1761213147312,6.810556444558869,0.146529853876996
1670,1981,1761213147329,6.758604996837877,0.1256726088549126
1671,1982,1761213147346,6.711315748407109,0.1117847288412524
1672,1983,1761213147362,6.835104003609687,0.146803399716042
1673,1984,1761213147379,7.167597848229379,0.1773509939671043
1674,1985,1761213147396,7.280909790566251,0.1469276397568846
1675,1986,1761213147412,7.414194439086927,0.1597238199213972
1676,1987,1761213147429,7.424749918250381,0.1433803733714048
1677,1988,1761213147446,7.391585693835972,0.153931148492649
1678,1989,1761213147463,7.273050345936231,0.1477210040113361
1679,1990,1761213147479,7.02555374613745,0.1283996684173285
1680,1991,1761213147496,6.652036678885272,0.1040997094784212
1681,1992,1761213147512,6.618429583915777,0.1016927062347764
1682,1993,1761213147529,7.375917358101714,0.1286560471937975
1683,1994,1761213147546,6.65929009855757,0.0969796595689614
1684,1995,1761213147562,7.120371794719569,0.1246286917431046
1685,1996,1761213147579,7.526759956630428,0.1283541818400077
1686,1997,1761213147596,7.730310995444015,0.1272878835511631
1687,1998,1761213147612,8.105511524239956,0.1557226139509485
1688,1999,1761213147629,8.329533672428271,0.1553630369085586
1689,2000,1761213147646,8.473987612627196,0.159896959224965
1690,2001,1761213147662,8.541620456193797,0.1744044577709652
1691,2002,1761213147679,8.501292727042461,0.1747093577558596
1692,2003,1761213147696,8.491539446919116,0.169589601619385
1693,2004,1761213147712,8.299865171748896,0.1531496871906111
1694,2005,1761213147729,8.217944231853712,0.1632369895760651
1695,2006,1761213147746,7.763672077346492,0.1502106275566973
1696,2007,1761213147762,7.551572083163327,0.1319104182392924
1697,2008,1761213147779,7.259886360150625,0.1252826026907066
1698,2009,1761213147796,6.803199168618272,0.1206082126437934
1699,2010,1761213147812,7.040135925131506,0.10922545709461
1700,2011,1761213147829,7.0749258582586405,0.1287908857565795
1701,2012,1761213147846,7.184084925590736,0.1474893030044309
1702,2013,1761213147862,7.381370563726565,0.1396115305628576
1703,2014,1761213147879,7.653833014423505,0.1411769891098468
1704,2015,1761213147896,7.732712000099559,0.1613378489277839
1705,2016,1761213147912,7.600254391489608,0.1634597563569042
1706,2017,1761213147929,7.649430659322868,0.1654806595977268
1707,2018,1761213147946,7.607565639990198,0.1675953529448949
1708,2019,1761213147962,7.610875739996211,0.1620093916051813
1709,2020,1761213147979,7.374732465495275,0.1568537457828449
1710,2021,1761213147996,7.100467504868,0.1416088236240554
1711,2022,1761213148012,6.931390006164931,0.1322028309482912
1712,2023,1761213148029,6.74119148626325,0.1393647592826487
1713,2024,1761213148046,6.734898788048512,0.1433965688315327
1714,2025,1761213148062,6.73590643364562,0.1402091755054767
1715,2026,1761213148079,6.615153311509778,0.1450329689140781
1716,2027,1761213148096,6.506525267737588,0.1465431195685341
1717,2028,1761213148112,6.561928492915634,0.1303340163906336
1718,2029,1761213148129,6.616329448578699,0.1442394486892118
1719,2030,1761213148146,6.701385058928376,0.1483663318987067
1720,2031,1761213148162,6.761790741316926,0.1559673106547369
1721,2032,1761213148179,6.829446404807183,0.1540724109801682
1722,2033,1761213148196,6.940573373708232,0.1499675444495415
1723,2034,1761213148212,7.313344014344203,0.1345207407859053
1724,2035,1761213148229,7.38791137318579,0.1454949801236473
1725,2036,1761213148246,7.62576842946239,0.1503845263682461
1726,2037,1761213148262,8.068317025837189,0.1696038418382058
1727,2038,1761213148279,8.372724400220756,0.1979863993994494
1728,2039,1761213148296,8.67393972968483,0.1842529987472538
1729,2040,1761213148312,8.999296692331502,0.1869953509885182
1730,2041,1761213148329,9.299296111447946,0.1876386977682375
1731,2042,1761213148346,7.56618420555192,0.5708670293779675
1732,2043,1761213148362,9.40406905391082,0.2023359473983499
1733,2044,1761213148379,9.751202591539732,0.2023668102507154
1734,2045,1761213148396,9.94571514943075,0.2140612371995288
1735,2046,1761213148412,10.303813971140563,0.201958687056494
1736,2047,1761213148429,10.482417813179104,0.2321601117113323
1737,2048,1761213148446,10.552210223047805,0.2157977788402846
1738,2049,1761213148462,10.65973805392202,0.2125596498273657
1739,2050,1761213148479,10.808258308536702,0.2218869946809292
1740,2051,1761213148496,11.00910763108419,0.2424092036924255
1741,2052,1761213148512,11.276968081195266,0.2279021408537196
1742,2053,1761213148529,11.240910547491078,0.2591989953311274
1743,2054,1761213148546,11.417101555792062,0.243998342960003
1744,2055,1761213148562,11.701422430351805,0.2436914969492661
1745,2056,1761213148579,11.817874539320243,0.26936895459884
1746,2057,1761213148596,12.22248267856486,0.2684243598980069
1747,2058,1761213148612,12.431794328407952,0.294751020204099
1748,2059,1761213148629,12.67802337323038,0.2786067681093451
1749,2060,1761213148646,12.72756950310342,0.3027887994689812
1750,2061,1761213148662,12.855679941752266,0.293856820374399
1751,2062,1761213148679,12.880894002841105,0.306266087114298
1752,2063,1761213148696,12.748730495840022,0.3217180237446155
1753,2064,1761213148712,12.633383407593318,0.2932192352109739
1754,2065,1761213148729,12.4199860187062,0.3031533550666764
1755,2066,1761213148746,12.196698880407462,0.2720515624900749
1756,2067,1761213148762,11.985634796124268,0.262083022201189
1757,2068,1761213148779,11.916079707926158,0.2625264358243748
1758,2069,1761213148796,11.945952554295834,0.2793360057531763
1759,2070,1761213148812,11.94963270778914,0.281437445857257
1760,2071,1761213148829,11.951152145536035,0.2798693807173095
1761,2072,1761213148846,11.75123990058382,0.277035746768571
1762,2073,1761213148863,11.446161817083118,0.270188627835186
1763,2074,1761213148879,11.427659521842497,0.2656207171192091
1764,2075,1761213148896,11.429893060798197,0.2741917521175638
1765,2076,1761213148912,11.320532324242848,0.2432527625668553
1766,2077,1761213148929,10.993311047161436,0.2498253891873932
1767,2078,1761213148946,10.898361247023514,0.2560019053538835
1768,2079,1761213148962,11.189919203953393,0.248911365246
1769,2080,1761213148979,11.360551675398606,0.2685500547341246
1770,2081,1761213148996,11.443302745332067,0.2748256965262486
1771,2082,1761213149012,11.671384789577925,0.2774505970195053
1772,2083,1761213149029,11.67061519799296,0.2604150010754124
1773,2084,1761213149046,11.47464646378902,0.263913233566792
1774,2085,1761213149062,11.427183288233769,0.2536786300663773
1775,2086,1761213149079,11.155991133584068,0.2515202854682328
1776,2087,1761213149096,11.065328507783294,0.2534185020649789
1777,2088,1761213149112,11.132330639507304,0.2454829508126461
1778,2089,1761213149129,11.20333977655955,0.2513231504284726
1779,2090,1761213149146,11.312314378630374,0.2724737115687186
1780,2091,1761213149162,11.618743875102094,0.2932500509024566
1781,2092,1761213149179,11.818275094202765,0.2880810212877395
1782,2093,1761213149196,11.74407675706157,0.3070749346364939
1783,2094,1761213149212,11.777815920600457,0.2834670405865797
1784,2095,1761213149229,11.52827624366508,0.2761709201534033
1785,2096,1761213149246,11.317216753132932,0.2712499758058399
1786,2097,1761213149262,11.415544996107494,0.2705382627882007
1787,2098,1761213149279,11.164614643251308,0.2643611350308066
1788,2099,1761213149296,11.33917561150206,0.2842524951115573
1789,2100,1761213149312,11.568436258362464,0.2943961554802883
1790,2101,1761213149329,11.754342784151524,0.273311553168119
1791,2102,1761213149346,11.08633897326831,0.2531111479092484
1792,2103,1761213149362,11.08466713222601,0.2569957957530561
1793,2104,1761213149379,11.19333981100326,0.303486693338565
1794,2105,1761213149396,11.400876265252268,0.3149381357603114
1795,2106,1761213149412,11.417128853328286,0.3040223504319411
1796,2107,1761213149429,11.214089910406637,0.2878423728205239
1797,2108,1761213149446,11.09391545458662,0.2896602651351076
1798,2109,1761213149462,7.924860597239177,0.0838187790384575
1799,2110,1761213149479,6.376962110021776,0.1381558553853809
1800,2111,1761213149496,5.630005860666465,0.2144340928264587
1801,2112,1761213149512,4.8998663708342,0.2300238664404274
1802,2113,1761213149529,4.542408160642571,0.1942888088690779
1803,2114,1761213149546,4.378266226991342,0.1800565456807313
1804,2115,1761213149562,3.902191035981954,0.1969599556137462
1805,2116,1761213149579,3.882627046066892,0.2208066832436651
1806,2117,1761213149596,3.97476292158116,0.1634802160666982
1807,2118,1761213149612,3.9844933538705263,0.1830782277008956
1808,2119,1761213149629,4.292282593757441,0.1647571537047108
1809,2120,1761213149646,4.259992019781727,0.1635049654392282
1810,2121,1761213149662,4.5621417748909705,0.1046913755170647
1811,2122,1761213149679,5.534140341984019,0.0851455125143275
1812,2123,1761213149696,6.693946478568585,0.1262961814829424
1813,2124,1761213149712,6.844952597697094,0.1302584972278134
1814,2125,1761213149729,6.948959853137446,0.1424513984543903
1815,2126,1761213149746,6.926982414792774,0.1518017071686054
1816,2127,1761213149762,6.692658107242621,0.1654864932931642
1817,2128,1761213149779,6.24809715322967,0.138434118835302
1818,2129,1761213149796,5.634132915428825,0.0988366237818399
1819,2130,1761213149812,5.279353580127943,0.0733121954885531
1820,2131,1761213149829,5.021647637455915,0.088412953680242
1821,2132,1761213149846,4.690414647601304,0.0835281489149729
1822,2133,1761213149862,4.243964215028837,0.0919576328759207
1823,2134,1761213149879,3.8851979517527377,0.0871104058241454
1824,2135,1761213149896,3.5613464742198166,0.0440415403688883
1825,2136,1761213149912,3.225156727407012,0.0434792008143846
1826,2137,1761213149929,3.2271400805318478,0.0627045943587323
1827,2138,1761213149946,3.0644835681408464,0.0475262124274077
1828,2139,1761213149962,2.899136606236463,0.0540407577994368
1829,2140,1761213149979,2.6512667103425858,0.0529134061891285
1830,2141,1761213149996,2.5034565330155614,0.0484065664935598
1831,2142,1761213150012,2.303026462945004,0.0609559102005862
1832,2143,1761213150029,2.4597449456375746,0.0334802821560527
1833,2144,1761213150046,2.534165756954316,0.0446439315116075
1834,2145,1761213150062,2.5351716665107014,0.043476819861686
1835,2146,1761213150079,2.770308426501336,0.1009210431363509
1836,2147,1761213150096,2.887461422855845,0.0774885730332167
1837,2148,1761213150112,2.8156185888051466,0.0340847249232587
1838,2149,1761213150129,2.594946219272817,0.0457644191917735
1839,2150,1761213150146,2.33759949526157,0.0543073975055398
1840,2151,1761213150162,2.349680606198301,0.0556761542938354
1841,2152,1761213150179,2.3796742130426023,0.1079619142208904
1842,2153,1761213150196,2.262543821341512,0.0909950262027684
1843,2154,1761213150212,1.9327641478984163,0.0446732765539439
1844,2155,1761213150229,1.7926921658744854,0.0353648569821463
1845,2156,1761213150246,1.7578940311917552,0.0512144484550495
1846,2157,1761213150262,1.9796149391226128,0.1006433980020806
1847,2158,1761213150279,1.9060569845908184,0.0556782017657133
1848,2159,1761213150296,2.0615649712877206,0.0688265497864613
1849,2160,1761213150312,2.382052903758863,0.0494807023567877
1850,2161,1761213150329,2.5815014110074483,0.0503631007313437
1851,2162,1761213150346,2.8597339182231543,0.039020988735912
1852,2163,1761213150362,2.967218574816886,0.0538446533163086
1853,2164,1761213150379,3.0689195427642857,0.0629543088881282
1854,2165,1761213150396,3.2453691192886662,0.0791370906301237
1855,2166,1761213150412,3.1258337363370923,0.067861125675472
1856,2167,1761213150429,3.11304848783315,0.0577692522272733
1857,2168,1761213150446,3.0639822656939386,0.0554306891700544
1858,2169,1761213150462,3.1035973939966155,0.0831776655707728
1859,2170,1761213150479,3.0634812549031807,0.0558710667449205
1860,2171,1761213150496,3.012152484104139,0.0712917011363278
1861,2172,1761213150512,3.042239070871959,0.0845133501465013
1862,2173,1761213150529,3.1164535196859835,0.0603552659763475
1863,2174,1761213150546,3.206620822726705,0.0601036294387221
1864,2175,1761213150562,3.306044499959809,0.0644784652605288
1865,2176,1761213150579,3.4376112807803745,0.0873574751867756
1866,2177,1761213150596,3.7052704201016526,0.0815710744250294
1867,2178,1761213150612,3.820078357744561,0.103541794230456
1868,2179,1761213150629,3.661415227692383,0.0503875728630785
1869,2180,1761213150646,3.766314544812466,0.0624440782380265
1870,2181,1761213150662,3.682332632416356,0.0454588925349602
1871,2182,1761213150679,3.8795646967336,0.0517809632566173
1872,2183,1761213150696,4.157179364876664,0.0878556154197417
1873,2184,1761213150712,4.46627965676497,0.083238028180638
1874,2185,1761213150729,4.716099376915869,0.0839545233950148
1875,2186,1761213150746,5.007339447965901,0.0921111464600774
1876,2187,1761213150762,5.160645456397347,0.1401852332977027
1877,2188,1761213150779,5.410357142875381,0.1235860931090377
1878,2189,1761213150796,5.4006124278152825,0.1345949000857495
1879,2190,1761213150812,5.682298639051878,0.1321591375326572
1880,2191,1761213150829,5.753816135762463,0.1433033617959296
1881,2192,1761213150846,5.817517170286061,0.1180170883988687
1882,2193,1761213150862,5.844773388252877,0.1273115276897102
1883,2194,1761213150879,5.65559702807455,0.1236389842927692
1884,2195,1761213150896,5.838066837042855,0.1646740443751739
1885,2196,1761213150912,5.892063718119395,0.1540440262285343
1886,2197,1761213150929,5.716868475965929,0.1636760001614962
1887,2198,1761213150946,5.645522583307261,0.177547712740687
1888,2199,1761213150962,5.227383598132485,0.1696544487024185
1889,2200,1761213150979,5.020783428322819,0.1259080155891163
1890,2201,1761213150996,4.748584274696285,0.1432898540173595
1891,2202,1761213151012,4.928681519995951,0.1199125204522736
1892,2203,1761213151029,4.607907355402015,0.1050176394871464
1893,2204,1761213151046,4.540353647508962,0.1502143388920076
1894,2205,1761213151062,4.710140093072583,0.157005359973936
1895,2206,1761213151079,4.756590679965247,0.1446350095329159
1896,2207,1761213151096,4.596643642130476,0.099491755809489
1897,2208,1761213151112,4.945494175091489,0.1508508427310462
1898,2209,1761213151129,4.516774172187269,0.1070990236751795
1899,2210,1761213151146,4.472311753463869,0.06409400676972
1900,2211,1761213151162,4.838354090798771,0.0772888676877865
1901,2212,1761213151179,4.823701167848494,0.0967170286593991
1902,2213,1761213151196,5.171097050829622,0.0833548459727362
1903,2214,1761213151212,4.956503237212819,0.0784010511909137
1904,2215,1761213151229,4.9489359676144185,0.1204400879286126
1905,2216,1761213151246,5.3279066296811095,0.0799767611780517
1906,2217,1761213151262,5.018988155909351,0.0778841802137147
1907,2218,1761213151279,5.081331819345394,0.1074828802579727
1908,2219,1761213151296,4.91479219806187,0.0528533012385462
1909,2220,1761213151312,5.047571714605776,0.0620155753891846
1910,2221,1761213151329,5.165544015180096,0.1118308136229955
1911,2222,1761213151346,5.185054918898615,0.1078308862946544
1912,2223,1761213151362,5.356845968675659,0.0800652985810678
1913,2224,1761213151379,5.427415003678078,0.1002442541774954
1914,2225,1761213151396,5.768749930729417,0.0779148774589187
1915,2226,1761213151412,6.052062254420381,0.0872518407004589
1916,2227,1761213151429,6.356167534733649,0.0918763107502719
1917,2228,1761213151446,5.813374554561444,0.0863651523335002
1918,2229,1761213151462,5.766124677620261,0.1230193629412861
1919,2230,1761213151479,5.867401414880295,0.099852428357376
1920,2231,1761213151496,6.0562368304075065,0.1145548186344478
1921,2232,1761213151512,5.982841840578964,0.1194824452301942
1922,2233,1761213151529,6.10374038035104,0.1216288872666208
1923,2234,1761213151546,6.155720888668237,0.1151907598262204
1924,2235,1761213151562,5.88301670475282,0.1200255604153522
1925,2236,1761213151579,5.5549894257921455,0.0835958955766835
1926,2237,1761213151596,5.600940553826541,0.0755348654443574
1927,2238,1761213151612,5.60899602906443,0.0904657851652059
1928,2239,1761213151629,5.565637644864111,0.0834433012366052
1929,2240,1761213151646,5.58868665719296,0.0836857657056104
1930,2241,1761213151662,5.277455575891094,0.0864858692184957
1931,2242,1761213151679,5.315361078629743,0.0742231123139984
1932,2243,1761213151696,5.48213005568186,0.0977169867584948
1933,2244,1761213151712,5.668981963965256,0.1298753224497842
1934,2245,1761213151729,6.16031519340243,0.1261472950494
1935,2246,1761213151746,6.385188078595835,0.1654723691678613
1936,2247,1761213151762,5.936966148034647,0.1468875096646995
1937,2248,1761213151779,5.7335150353753805,0.132920236646253
1938,2249,1761213151796,5.683296256299376,0.204174919498395
1939,2250,1761213151812,5.696565179179744,0.1559427432856059
1940,2251,1761213151829,5.365309086451257,0.1474364381123547
1941,2252,1761213151845,4.838303911931899,0.0926302428382038
1942,2253,1761213151862,4.465399690862367,0.068490938344838
1943,2254,1761213151879,4.235565226652897,0.0642359417248636
1944,2255,1761213151896,4.167390631492549,0.1048540400132539
1945,2256,1761213151912,4.295194232722741,0.1458932175811686
1946,2257,1761213151929,4.711697424714131,0.2280655409276948
1947,2258,1761213151946,4.630672994961181,0.196322830108587
1948,2259,1761213151962,4.225565229186421,0.1093144856164447
1949,2260,1761213151979,3.9059347102858992,0.1557390329296534
1950,2261,1761213151996,3.725917095516167,0.1938668323382134
1951,2262,1761213152012,3.730169422725445,0.1390791998060389
1952,2263,1761213152029,3.62998072934345,0.1989745673858373
1953,2264,1761213152045,3.42429455765994,0.1167554137798716
1954,2265,1761213152062,3.1126457580443763,0.1312744907762004
1955,2266,1761213152079,3.0094750831113406,0.1445345689715176
1956,2267,1761213152096,3.295870189165908,0.1370755986973428
1957,2268,1761213152112,3.3730520135181536,0.2525456601166034
1958,2269,1761213152129,3.5847800575127766,0.2063809768675147
1959,2270,1761213152146,3.3759672534489606,0.1598999918603602
1960,2271,1761213152162,3.2734349711849404,0.156338932314068
1961,2272,1761213152179,3.472835380111107,0.2064440012622339
1962,2273,1761213152195,3.7091050983781497,0.2433237149616167
1963,2274,1761213152212,3.9587427732046354,0.2327231828161185
1964,2275,1761213152229,3.8939440343857536,0.2138584568496995
1965,2276,1761213152246,3.479209076963049,0.1703119516515817
1966,2277,1761213152262,1.6392335887548826,0.1208939890631001
1967,2278,1761213152279,2.294586182578267,0.1047590998874938
1968,2279,1761213152295,2.323934490572979,0.1487970331567987
1969,2280,1761213152312,2.2770441257849945,0.2299127404849064
1970,2281,1761213152329,1.960966849140076,0.1673643079604732
1971,2282,1761213152345,2.096441833795732,0.140373772198924
1972,2283,1761213152362,1.6497646364730891,0.0806227687780457
1973,2284,1761213152379,1.7536567420224451,0.132442494160023
1974,2285,1761213152396,1.8639633739226245,0.244680807274374
1975,2286,1761213152412,2.1288940914686947,0.2544007908474639
1976,2287,1761213152429,2.205927888226581,0.1737329594669324
