frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2672,2972,1761212630514,1.4876583530962124,0.1212613143819495
2673,2973,1761212630531,1.6662500397732387,0.1125387753657712
2674,2974,1761212630547,1.6591256631752216,0.1233892274013998
2675,2975,1761212630564,1.7880422712019086,0.1187650219779195
2676,2976,1761212630581,1.6658367316315656,0.1253303042837756
2677,2977,1761212630597,1.8459862912415896,0.1493109081475182
2678,2978,1761212630614,1.6491916404509634,0.1158059775204817
2679,2979,1761212630631,1.937526920223951,0.129479007440592
2680,2980,1761212630647,1.6245678463594284,0.1114248474007559
2681,2981,1761212630664,1.6611340808889237,0.0786085964570784
2682,2982,1761212630681,1.5235138042775058,0.0952778932955134
2683,2983,1761212630697,1.5446893236034418,0.0942632974612462
2684,2984,1761212630714,1.668783379714288,0.1142762036881162
2685,2985,1761212630731,1.7197901764697134,0.0882189343752933
2686,2986,1761212630747,1.6513532345940023,0.1110918033504379
2687,2987,1761212630764,1.578614232504686,0.095980356771791
2688,2988,1761212630781,1.7826312983556405,0.0830520945901037
2689,2989,1761212630797,1.526705136565659,0.1273054885495747
2690,2990,1761212630814,1.742797510408757,0.1324212657054469
2691,2991,1761212630831,1.6851597069510516,0.128458455918825
2692,2992,1761212630847,1.6265080695134355,0.115966101959948
2693,2993,1761212630864,1.5777556136985509,0.0917181087574183
2694,2994,1761212630881,1.6824769299831337,0.1005142805087934
2695,2995,1761212630897,1.820743459993512,0.113656522480861
2696,2996,1761212630914,1.6133470960829983,0.1280771915912858
2697,2997,1761212630931,1.7765160794550885,0.0919864786187739
2698,2998,1761212630947,1.645895378650636,0.0878094097970221
2699,2999,1761212630964,1.6252541613322324,0.0978003231235795
2700,3000,1761212630981,1.6073667265283742,0.1047089026066726
2701,3001,1761212630997,1.56042730616993,0.1076451606210788
2702,3002,1761212631014,1.6488625214601351,0.1159767368772528
2703,3003,1761212631030,1.5393903007239542,0.1156034925878379
2704,3004,1761212631047,1.5636716750953237,0.1441653206607646
2705,3005,1761212631064,1.5050415828929429,0.1219325897474184
2706,3006,1761212631080,1.411333910234995,0.1356262041803275
2707,3007,1761212631097,1.3365957017762795,0.1156536226028452
2708,3008,1761212631114,1.336006007140061,0.1150719755394343
2709,3009,1761212631130,1.345686491751791,0.1307624461596676
2710,3010,1761212631147,1.3510676422563728,0.0795749232927732
2711,3011,1761212631164,1.4110448713094987,0.120717878990571
2712,3012,1761212631180,1.3623321446256784,0.0964531519344629
2713,3013,1761212631197,1.3701810867534947,0.0777278869682235
2714,3014,1761212631214,1.1677775754622188,0.0774157558588043
2715,3015,1761212631231,1.2072575005909691,0.067420590403909
2716,3016,1761212631264,1.1657535105582513,0.0571994776983804
2717,3017,1761212631280,1.4088329401029638,0.0659500640651728
2718,3018,1761212631297,1.3304388364858162,0.0834179678878282
2719,3019,1761212631314,1.3862639693828127,0.0623120493030241
2720,3020,1761212631330,1.7010513471148363,0.1205024750439002
2721,3021,1761212631347,1.690666404713706,0.1044301234599853
2722,3022,1761212631364,1.8141364913942344,0.092922391046649
2723,3023,1761212631381,1.5675852142209747,0.0951555867163976
2724,3024,1761212631397,1.7551109160600011,0.0889213689890843
2725,3025,1761212631414,1.8009772698544633,0.0784272951804415
2726,3026,1761212631431,1.393467884012502,0.1115122401479042
2727,3027,1761212631447,1.7118131919749249,0.0908181466052701
2728,3028,1761212631464,1.588857501876586,0.1000087786128644
2729,3029,1761212631480,1.6695835030641946,0.0902814913052183
2730,3030,1761212631497,1.7420778567713593,0.080097384598656
2731,3031,1761212631514,1.6757180742912607,0.0913898063755715
2732,3032,1761212631531,1.713348521677131,0.0890585986657342
2733,3033,1761212631547,1.6494756481889217,0.0567659431432804
2734,3034,1761212631564,1.6789233735559528,0.0627041214920829
2735,3035,1761212631580,1.7216533979039217,0.0625034507141167
2736,3036,1761212631597,1.8084696052412743,0.0631901780821068
2737,3037,1761212631614,1.720146860006923,0.0413028646174147
2738,3038,1761212631630,1.8389916567616955,0.049667708342053
2739,3039,1761212631647,1.732714108478043,0.0184976335168203
2740,3040,1761212631664,1.7194702066112777,0.0456354115272563
2741,3041,1761212631680,1.5531466949344486,0.0577302869384661
2742,3042,1761212631697,1.756246459942156,0.0179104082122071
2743,3043,1761212631714,1.773178673799328,0.0208838725503388
2744,3044,1761212631730,1.7550581445195956,0.0344728835129335
2745,3045,1761212631747,1.6628453329107715,0.0353909518038229
2746,3046,1761212631764,1.5718593919359358,0.0513432106930236
2747,3047,1761212631780,1.6967098958318665,0.0430885217072698
2748,3048,1761212631797,1.607044296107915,0.0418338104701175
2749,3049,1761212631814,1.6339157907784965,0.0524403933255092
2750,3050,1761212631830,1.6342074335387349,0.0379360060062732
2751,3051,1761212631847,1.6774777684100757,0.0584505192877663
2752,3052,1761212631864,2.0119350316618423,0.0756813712308203
2753,3053,1761212631881,1.629347619103518,0.0753310843178277
2754,3054,1761212631897,1.7747608845729463,0.0631516561473349
2755,3055,1761212631914,1.830106991899917,0.0676998131562129
2756,3056,1761212631930,1.8142994963291648,0.0674448462628333
2757,3057,1761212631964,2.093466852492869,0.086680043846013
2758,3058,1761212631980,1.815487019348788,0.0586542555369213
2759,3059,1761212631997,1.7832223904184827,0.091942567111449
2760,3060,1761212632014,1.788840454630038,0.0809809871900984
2761,3061,1761212632031,1.7326170903186182,0.0474460115352254
2762,3062,1761212632047,1.7743803603071993,0.0393254514391183
2763,3063,1761212632064,1.846224499380123,0.0622931680099512
2764,3064,1761212632081,1.7447919659108158,0.0197706036025987
2765,3065,1761212632097,1.88471345709644,0.0205420216478884
2766,3066,1761212632114,1.6109374515201451,0.0305888742579302
2767,3067,1761212632130,1.6759475149707297,0.0223567367793607
2768,3068,1761212632147,1.6433533479205265,0.0238239041105458
2769,3069,1761212632164,1.582480035759076,0.0332618621060878
2770,3070,1761212632180,1.6599870423663228,0.0367769488989642
2771,3071,1761212632197,1.818902151881609,0.0242320864198969
2772,3072,1761212632214,1.6612112008268405,0.0535474960224657
2773,3073,1761212632230,1.593961596105497,0.0739734982565574
2774,3074,1761212632247,1.7048767096717456,0.0576646895572039
2775,3075,1761212632264,1.596875318591417,0.0991455312887315
2776,3076,1761212632280,1.8245281943814171,0.0973575123600219
2777,3077,1761212632297,1.775360446189724,0.0613057377350426
2778,3078,1761212632314,1.867647176226812,0.0492412610833167
2779,3079,1761212632331,1.8126784388046813,0.0505616921654634
2780,3080,1761212632347,1.816173831510326,0.0773638021684228
2781,3081,1761212632364,1.5870001452417763,0.0581674696119514
2782,3082,1761212632380,1.688864895355449,0.0548057778907316
2783,3083,1761212632397,1.793380319790458,0.0393223397823186
2784,3084,1761212632414,1.790375081594181,0.0775379853073931
2785,3085,1761212632430,1.8439365117276176,0.0733719120105263
2786,3086,1761212632447,1.8303367767216276,0.0619464319111728
2787,3087,1761212632464,1.7117331272453007,0.0698278106108424
2788,3088,1761212632481,1.885085585215441,0.0853445165622193
2789,3089,1761212632497,2.25328560876888,0.1038167061167936
2790,3090,1761212632514,1.969296657395438,0.0544740318592615
2791,3091,1761212632530,2.124063072170186,0.0806324961797444
2792,3092,1761212632547,1.7110574710513555,0.0824529424283094
2793,3093,1761212632564,2.182294985096042,0.083367263106025
2794,3094,1761212632580,2.040239025403168,0.0701493219547541
2795,3095,1761212632597,1.9915900369391897,0.0583781655784756
2796,3096,1761212632614,2.433669618473292,0.0833371222529275
2797,3097,1761212632630,2.463078896150266,0.070439069786512
2798,3098,1761212632664,1.8338559213979104,0.0472149790571217
2799,3099,1761212632680,1.6332628095576662,0.0480454005817883
2800,3100,1761212632697,2.075574722496326,0.066946411909156
2801,3101,1761212632714,1.8121048837619456,0.0426705060274089
2802,3102,1761212632730,1.9976232988766875,0.0459820914517316
2803,3103,1761212632747,2.2331768356637203,0.0651124285131945
2804,3104,1761212632764,2.013612703100893,0.0574617899514412
2805,3105,1761212632780,2.1826724258127466,0.0485443389043721
2806,3106,1761212632797,2.054606841399125,0.0484777306946767
2807,3107,1761212632814,1.982254772939977,0.0493011789735282
2808,3108,1761212632830,2.293224623622986,0.0610804257648565
2809,3109,1761212632847,2.599950999457787,0.0734163660810264
2810,3110,1761212632864,2.2491575794294043,0.0730121247372756
2811,3111,1761212632880,2.0460294252137947,0.0582860853448664
2812,3112,1761212632897,2.3125329602270788,0.0699464722951515
2813,3113,1761212632914,2.390308075085456,0.0760452938934252
2814,3114,1761212632930,2.293886889391654,0.0914696741933525
2815,3115,1761212632947,2.003525836909452,0.0837794655745825
2816,3116,1761212632964,1.66231295350448,0.0576730232503159
2817,3117,1761212632980,1.785446730854144,0.0684216040436556
2818,3118,1761212632997,1.67829686526045,0.0787290239609988
2819,3119,1761212633014,1.7943594517073909,0.0549940324244966
2820,3120,1761212633030,1.831592103951461,0.082554723717737
2821,3121,1761212633047,1.8320634230279176,0.0835608145678534
2822,3122,1761212633064,1.8207840369420565,0.0870916900669432
2823,3123,1761212633080,1.697420934484389,0.0850326427664469
2824,3124,1761212633097,1.994336664647432,0.0864648617868284
2825,3125,1761212633114,1.7095617087005162,0.0961244297898012
2826,3126,1761212633130,1.6959049540485462,0.08299361019705
2827,3127,1761212633147,1.8640054302557905,0.0939082950330434
2828,3128,1761212633164,1.6694327084332226,0.0841487395810296
2829,3129,1761212633180,1.8814001473127533,0.0791188612874213
2830,3130,1761212633197,1.9044160150832528,0.0961211536172506
2831,3131,1761212633214,2.0249687647381966,0.1097064388851193
2832,3132,1761212633230,2.2998042991929237,0.0817596954486278
2833,3133,1761212633247,2.465774375885289,0.0970887056012161
2834,3134,1761212633264,2.083425104187485,0.1040076972417237
2835,3135,1761212633280,2.4124469146866825,0.1109834359094996
2836,3136,1761212633297,2.4546589864276287,0.1042333474792256
2837,3137,1761212633314,2.348144881240373,0.1122587107614123
2838,3138,1761212633347,1.6038867757881683,0.0393150882723504
2839,3139,1761212633364,1.680283957641724,0.0441990857580912
2840,3140,1761212633381,1.7962556730180643,0.0517750920633943
2841,3141,1761212633397,1.669739315829669,0.0503015130393476
2842,3142,1761212633414,1.6328645483305475,0.0419910712531527
2843,3143,1761212633431,1.7283939031441222,0.0472092301351097
2844,3144,1761212633448,1.8875249547259505,0.0572819659462897
2845,3145,1761212633464,1.8737800775481637,0.0546994705693716
2846,3146,1761212633480,1.7386972708812527,0.034245006915804
2847,3147,1761212633497,1.75405665565576,0.0531214639159184
2848,3148,1761212633514,1.5819174750789755,0.07413563604607
2849,3149,1761212633530,1.6585137765197888,0.0524759436460827
2850,3150,1761212633547,1.867957225595033,0.0622255879951871
2851,3151,1761212633564,1.6751476719084064,0.067895094978829
2852,3152,1761212633580,1.610635931845346,0.0749215491908386
2853,3153,1761212633597,1.483404624812958,0.0651007464085258
2854,3154,1761212633614,1.5813785162493097,0.0552796498883182
2855,3155,1761212633630,1.4851020986249353,0.0708467619722385
2856,3156,1761212633647,1.5420456039481676,0.0510525810829452
2857,3157,1761212633664,1.4740810792912458,0.0496475660652881
2858,3158,1761212633680,1.3664894643726615,0.0605321722482812
2859,3159,1761212633697,1.4928891816266696,0.0554439506856907
2860,3160,1761212633714,1.5598638630682358,0.0523777613383219
2861,3161,1761212633730,1.4241808922955277,0.0458987105344989
2862,3162,1761212633747,1.5548343640122757,0.0503719970899743
2863,3163,1761212633764,1.402388000903478,0.0502334424298186
2864,3164,1761212633780,1.5989687176182488,0.0483438718778072
2865,3165,1761212633797,1.559805750101554,0.0448779826190616
2866,3166,1761212633814,1.5240664638525043,0.0605321152173155
2867,3167,1761212633830,1.630137340594267,0.0599119424643286
2868,3168,1761212633847,1.426550715699578,0.0391151130193579
2869,3169,1761212633864,1.414313637444658,0.029779275673099
2870,3170,1761212633880,1.5179421368920991,0.0415538237501005
2871,3171,1761212633897,1.413612762003457,0.0278613899948497
2872,3172,1761212633914,1.3934017980673976,0.0277786510149522
2873,3173,1761212633930,1.443611118294481,0.0397514805194686
2874,3174,1761212633947,1.5539890287235565,0.0299754362155738
2875,3175,1761212633964,1.4956080019064448,0.0416766061816616
2876,3176,1761212633997,1.483168514292825,0.0386835995993841
2877,3177,1761212634014,1.3567285299724814,0.0282544785685753
2878,3178,1761212634030,1.289118639310186,0.0384324301692097
2879,3179,1761212634047,1.3259798315085327,0.0380744447969861
2880,3180,1761212634064,1.2694569998435443,0.0390966136140861
2881,3181,1761212634080,1.1354729613074557,0.0378319799875663
2882,3182,1761212634097,1.24951955235174,0.0751803111635679
2883,3183,1761212634114,1.3933873001475845,0.0470093214304282
2884,3184,1761212634130,1.276315041483023,0.0757524053377829
2885,3185,1761212634147,1.3380197263649145,0.0686643575537521
2886,3186,1761212634164,1.392603787313243,0.0530632442707795
2887,3187,1761212634180,1.3851683527857228,0.0614048271072479
2888,3188,1761212634197,1.5744224026550686,0.049865865735078
2889,3189,1761212634214,1.407082360070471,0.0713270147975086
2890,3190,1761212634230,1.3545636307307547,0.0829308426184811
2891,3191,1761212634247,1.412805527851969,0.0627440611782394
2892,3192,1761212634264,1.536149928637652,0.0656930186520432
2893,3193,1761212634280,1.275266014950481,0.0774871192905533
2894,3194,1761212634297,1.4212399083957197,0.0929587919915895
2895,3195,1761212634314,1.3340116208800188,0.0868166841550218
2896,3196,1761212634330,1.285833695150503,0.073700115692895
2897,3197,1761212634347,1.3954650881206334,0.0782731376234426
2898,3198,1761212634364,1.345135529886764,0.1015739214748842
2899,3199,1761212634380,1.2762617253171018,0.0872526046405871
2900,3200,1761212634397,1.3370825588909525,0.1048841303282753
2901,3201,1761212634414,1.3378818341150025,0.1249520843733102
2902,3202,1761212634430,1.3384870061505452,0.1009309184223638
2903,3203,1761212634448,1.4720006396798735,0.1294041029626871
2904,3204,1761212634464,1.28410401839989,0.126622330821359
2905,3205,1761212634480,1.3496500891579664,0.1253307499385337
2906,3206,1761212634497,1.421007188046197,0.1179344805699373
2907,3207,1761212634514,1.305044618397814,0.112450743937298
2908,3208,1761212634530,0.8680475831396248,0.1062836816558018
2909,3209,1761212634547,1.0532305016963064,0.0948417361308647
2910,3210,1761212634564,1.0043810031408968,0.0997410182761057
2911,3211,1761212634581,1.1229381687537217,0.1190416303282975
2912,3212,1761212634597,1.1088251507069862,0.089843264558568
2913,3213,1761212634614,1.018949625100399,0.1011765066555408
2914,3214,1761212634647,0.4826253490514561,0.0876173718457213
2915,3215,1761212634664,0.5674110196359045,0.0799058904135468
2916,3216,1761212634680,0.550032118379768,0.0843447791805776
2917,3217,1761212634697,0.5134562307386773,0.0723932607551741
2918,3218,1761212634714,0.5125440885949706,0.0813289193713339
2919,3219,1761212634730,0.4683648589754874,0.064330565120444
2920,3220,1761212634747,0.6240649258182122,0.0900854083779326
2921,3221,1761212634764,0.371761637455643,0.0670962474526037
2922,3222,1761212634781,0.4109848265332809,0.0633313408775869
2923,3223,1761212634797,0.4458326794395803,0.0674396615237629
2924,3224,1761212634814,0.2618565240389522,0.0531484335621575
2925,3225,1761212634830,0.4525659285764453,0.0627631451105814
2926,3226,1761212634847,0.3791734793511008,0.0526839036467836
2927,3227,1761212634864,0.5042659231636781,0.0583106475969384
2928,3228,1761212634881,0.6848397686852092,0.0662360814057048
2929,3229,1761212634899,0.5235961547080771,0.0488278913560881
2930,3230,1761212634914,0.6490147512556009,0.080031269990384
2931,3231,1761212634930,0.4067970671397803,0.0571589179143769
2932,3232,1761212634947,0.3797078404611023,0.0559854917448598
2933,3233,1761212634964,0.7482314640275878,0.0625585831394278
2934,3234,1761212634980,0.9067187483836328,0.0705970736101237
2935,3235,1761212634997,0.5206824257683164,0.0731727741097104
2936,3236,1761212635014,1.0370702842004276,0.0797629457460779
2937,3237,1761212635030,1.0121249238689285,0.0704800605734779
2938,3238,1761212635047,1.088181027230965,0.0524778929945909
2939,3239,1761212635064,0.4144172313326827,0.0834321816677023
2940,3240,1761212635080,0.6832729608439633,0.0907635728232906
2941,3241,1761212635097,0.5363589529987531,0.0915673899736415
2942,3242,1761212635114,1.1018722330009405,0.0994281520092416
2943,3243,1761212635130,1.3729769756070132,0.1083594702069106
2944,3244,1761212635147,1.0248453122221362,0.1185522495754105
2945,3245,1761212635164,0.872027596776615,0.0987943840616819
2946,3246,1761212635180,1.1589300911586036,0.1060105467742336
2947,3247,1761212635197,1.4726079605048428,0.1168251209860063
2948,3248,1761212635214,1.0302785345288967,0.1009594470318373
2949,3249,1761212635230,0.8942558905472221,0.1156277526446524
2950,3250,1761212635247,1.1608250353106058,0.1069578524510243
2951,3251,1761212635264,1.2919893179114943,0.1129753272737704
2952,3252,1761212635280,1.0921165095390628,0.0996675104631715
2953,3253,1761212635297,1.130890013276389,0.0836339289688286
2954,3254,1761212635314,1.0442318550481606,0.0756185864426184
2955,3255,1761212635330,0.8455042335341126,0.0930887134648218
2956,3256,1761212635364,0.9740132937078584,0.0821995200609358
2957,3257,1761212635380,1.1500749594713344,0.1024274528695604
2958,3258,1761212635397,0.928631638380594,0.0763702823182952
2959,3259,1761212635414,0.9795890476124264,0.1138936219455277
2960,3260,1761212635430,0.7930257511549356,0.1019833655460308
2961,3261,1761212635447,0.8966736500508905,0.1186884547946297
2962,3262,1761212635464,1.0779920334095163,0.105739874636376
2963,3263,1761212635480,1.0655750142152651,0.092222721719774
2964,3264,1761212635497,1.7095171741668358,0.0917095910557037
2965,3265,1761212635514,1.49456603852019,0.095027404117579
2966,3266,1761212635530,1.4667326005573742,0.0932094857698586
2967,3267,1761212635547,1.7253453179265494,0.1021585936177605
2968,3268,1761212635564,2.5326633634244984,0.0852375903979933
2969,3269,1761212635580,2.450072154190312,0.0875525744237605
2970,3270,1761212635597,2.723613377505132,0.087436684385873
2971,3271,1761212635614,2.343111270689651,0.0830479423216714
2972,3272,1761212635630,2.209278887603949,0.065359718926712
2973,3273,1761212635647,2.0873622065932333,0.0741575621876408
2974,3274,1761212635664,2.2163499838969387,0.0721886205077347
2975,3275,1761212635680,2.2775871077856675,0.0589657570122002
2976,3276,1761212635697,2.455331137404784,0.0543965759442144
2977,3277,1761212635714,2.1435410279856626,0.0663169604588354
2978,3278,1761212635730,2.4170559867926364,0.0549332192401621
2979,3279,1761212635747,1.6771135325283095,0.1002617008330941
2980,3280,1761212635764,1.6102796499880394,0.0924198634489006
2981,3281,1761212635781,1.2363074867173365,0.1028533559156589
2982,3282,1761212635797,1.4095876229037885,0.0847956464791862
2983,3283,1761212635814,1.2441792500750588,0.096401951325923
2984,3284,1761212635830,1.063190118986704,0.1031319448503336
2985,3285,1761212635847,1.0032481547041627,0.1017613704477489
2986,3286,1761212635864,0.9141378035858672,0.0889245015919519
2987,3287,1761212635880,1.0265666293465472,0.0972853218432806
2988,3288,1761212635897,0.8988483341572786,0.0933881080250428
2989,3289,1761212635914,0.9218507951129064,0.0860812675207676
2990,3290,1761212635930,1.0640027153957865,0.0947127119494188
2991,3291,1761212635947,1.1045087620583192,0.0869237268399586
2992,3292,1761212635964,0.9835123067566608,0.0881465269593011
2993,3293,1761212635980,0.929130016426526,0.091436230990459
2994,3294,1761212636014,0.8991888009963923,0.0835838898942514
2995,3295,1761212636031,0.9702846187312968,0.0838360537837561
2996,3296,1761212636047,0.9100771583723034,0.0891340429908526
2997,3297,1761212636064,1.0178829058963048,0.0852138459978592
2998,3298,1761212636080,0.9302914236668052,0.0839453487675157
2999,3299,1761212636097,0.971747636733674,0.0846484720291071
3000,3300,1761212636114,0.7333755042779492,0.0788743026842081
3001,3301,1761212636130,0.9047641951855772,0.0965208776301561
3002,3302,1761212636147,0.9976611399420562,0.0930246185431724
3003,3303,1761212636164,1.1492940863462269,0.0819403998860479
3004,3304,1761212636180,1.0678957019482191,0.0951940698292458
3005,3305,1761212636197,1.062811671341416,0.0940008722050353
3006,3306,1761212636214,1.1028929024945218,0.1042107351682113
3007,3307,1761212636230,1.0094915503220838,0.1100100118167026
3008,3308,1761212636247,0.9606173827177944,0.1014032238194127
3009,3309,1761212636264,0.9710319584358122,0.1018739225757203
3010,3310,1761212636280,0.948363028815588,0.1064550174457162
3011,3311,1761212636297,0.8314453364566429,0.11612682438557
3012,3312,1761212636314,0.7740162851798259,0.0992557786130462
3013,3313,1761212636330,0.7508585026984842,0.1041638960371308
3014,3314,1761212636347,0.6759180241162455,0.0905488508384014
3015,3315,1761212636364,0.6489589006137854,0.0890105472981713
3016,3316,1761212636380,0.7623302097556003,0.0894473115901446
3017,3317,1761212636397,0.7017532425980706,0.0958453038316046
3018,3318,1761212636414,0.6835165231475242,0.0942142709359286
3019,3319,1761212636431,0.636925057274762,0.1005478506168014
3020,3320,1761212636447,0.6380506187962506,0.0917324439673581
3021,3321,1761212636464,0.6028665084674439,0.0897847045943964
3022,3322,1761212636480,0.5713012518069693,0.0962494205806097
3023,3323,1761212636497,0.5560478034744816,0.0905535652772125
3024,3324,1761212636514,0.4910168945755139,0.0832552557426759
3025,3325,1761212636530,0.6351486136694592,0.0921202587787217
3026,3326,1761212636547,0.6090469961391564,0.0940685218254405
3027,3327,1761212636580,0.999004311705366,0.0986538757745412
3028,3328,1761212636597,1.0413210784012472,0.1032210577635249
3029,3329,1761212636614,0.9604997138504614,0.0911967034401378
3030,3330,1761212636631,0.9828631264994904,0.0984463524279497
3031,3331,1761212636647,1.1845141982814904,0.0905149257097894
3032,3332,1761212636664,1.395146153589668,0.1005011340369114
3033,3333,1761212636680,1.4329224758834376,0.1150215244466726
3034,3334,1761212636697,1.2730513464378022,0.0941017118280105
3035,3335,1761212636714,1.3139023382844637,0.1230827135673161
3036,3336,1761212636730,1.3870452714578938,0.1152415276784755
3037,3337,1761212636747,1.4486031077530617,0.1129916875714318
3038,3338,1761212636764,1.5278833373497784,0.1128178727336005
3039,3339,1761212636780,1.6658623256840024,0.109658747282279
3040,3340,1761212636797,1.5965021709774956,0.1070798969872803
3041,3341,1761212636814,1.789087817029831,0.1162747684801102
3042,3342,1761212636830,1.8344715694326017,0.1181876856051845
3043,3343,1761212636847,1.6960172957097002,0.1176021988790896
3044,3344,1761212636864,1.7032246941412588,0.1262863379530741
3045,3345,1761212636880,1.7384960604235968,0.1206703540123526
3046,3346,1761212636897,1.6677513832706332,0.1139202105633042
3047,3347,1761212636914,1.6875884497388869,0.1192912413815218
3048,3348,1761212636930,1.785241742974881,0.1222871066440073
3049,3349,1761212636947,1.5874675244512626,0.1139578780372272
3050,3350,1761212636964,1.4687403257638467,0.1229519071761551
3051,3351,1761212636980,1.388814560773268,0.1161405937965081
3052,3352,1761212636997,1.4242052201471913,0.1241002418463442
3053,3353,1761212637014,1.3938198113553972,0.1205739879247941
3054,3354,1761212637030,1.6172926107000534,0.1194351356316691
3055,3355,1761212637047,1.2127738984372176,0.1208535896128464
3056,3356,1761212637064,1.2933044608235282,0.1177963150395661
3057,3357,1761212637080,1.4378006926360225,0.1304897201808514
3058,3358,1761212637097,1.3876462732310155,0.1257507776273844
3059,3359,1761212637114,1.4940128283353111,0.1223685119590241
3060,3360,1761212637130,1.5376272174604615,0.1358609781100725
3061,3361,1761212637147,1.2010062419542045,0.1166932388156367
3062,3362,1761212637164,1.189179678864643,0.1121526532834747
3063,3363,1761212637180,1.183815949573926,0.1151536910534623
3064,3364,1761212637197,1.2415477257546896,0.1234794993225091
3065,3365,1761212637214,1.296770281130059,0.1325820359681929
3066,3366,1761212637230,1.2835151792943873,0.1501549227585042
3067,3367,1761212637247,1.214149699785315,0.1432729934423606
3068,3368,1761212637264,1.3098493912583098,0.1228415751773834
3069,3369,1761212637280,1.417743271973029,0.1096772029433601
3070,3370,1761212637297,1.741528191166537,0.1111671558809668
3071,3371,1761212637314,1.7733953911142977,0.12742868959738
3072,3372,1761212637330,1.5742082028298223,0.1232028477788242
3073,3373,1761212637347,1.7531445733871,0.1221523182793889
3074,3374,1761212637364,1.681201873701634,0.1388590346773248
3075,3375,1761212637380,1.7108267327633786,0.1305353955817687
3076,3376,1761212637397,1.954896992916896,0.1057213826880166
3077,3377,1761212637414,2.033954863331381,0.1322269802682182
3078,3378,1761212637430,2.090852941377503,0.1331289770273647
3079,3379,1761212637447,3.011568293639678,0.1698971809537754
3080,3380,1761212637464,2.716495281268123,0.1785099864983975
3081,3381,1761212637481,2.4097204374107237,0.1836755160137522
3082,3382,1761212637497,2.1659447876628724,0.1718868058515357
3083,3383,1761212637514,2.128926690652472,0.1332222649574665
3084,3384,1761212637530,2.368761573325772,0.1408420994523528
3085,3385,1761212637547,2.472452222463186,0.1420163981757308
3086,3386,1761212637564,2.350739807625514,0.1389720302020352
3087,3387,1761212637580,2.8024824973493865,0.1651494722461234
3088,3388,1761212637597,2.687341131095736,0.1507585843294922
3089,3389,1761212637614,2.709641179505629,0.1438499765388893
3090,3390,1761212637630,2.9685619263581517,0.1677132779688992
3091,3391,1761212637647,3.108985972053373,0.1601278025800182
3092,3392,1761212637664,3.0335071846981765,0.1568929320233214
3093,3393,1761212637680,3.0119065883011498,0.1534803781100188
3094,3394,1761212637697,3.250613628736905,0.1675979367411651
3095,3395,1761212637714,3.344443178138507,0.1806631042910898
3096,3396,1761212637730,3.221099527613205,0.1780483090250443
3097,3397,1761212637747,3.609489493121696,0.1735965099523111
3098,3398,1761212637764,3.654967645264133,0.2092350364766225
3099,3399,1761212637780,3.3744858489737277,0.1759038847457092
3100,3400,1761212637797,2.752568158458043,0.1590133407105692
3101,3401,1761212637814,2.773546583169422,0.1606211213526417
3102,3402,1761212637830,2.9500353363945613,0.1545794197227855
3103,3403,1761212637847,2.534325562105679,0.1590992379014571
3104,3404,1761212637864,2.8513636351726985,0.1545321143747035
3105,3405,1761212637880,2.9227567448188325,0.1537663341802439
3106,3406,1761212637897,3.0367066342148843,0.1737621453793934
3107,3407,1761212637914,3.102459287036401,0.1944128763257183
3108,3408,1761212637930,3.5497951685402085,0.1994340476796118
3109,3409,1761212637947,3.494903684905025,0.2111924062964828
3110,3410,1761212637964,3.798558617332692,0.2333229100084426
3111,3411,1761212637980,3.928033949043354,0.2198766609596307
3112,3412,1761212637997,3.680994063037242,0.2069135285399008
3113,3413,1761212638014,3.504865405420346,0.2266034840730226
3114,3414,1761212638030,3.9486273826921554,0.2033622879790809
3115,3415,1761212638047,4.252077036557946,0.2315529169623121
3116,3416,1761212638064,3.1173655019721918,0.2308658221624241
3117,3417,1761212638080,3.2493407604626188,0.2158116221923714
3118,3418,1761212638097,3.2347605982244185,0.2168080939324973
3119,3419,1761212638114,3.25067832895794,0.1945567386597453
3120,3420,1761212638130,3.4645928073358228,0.191392445033507
3121,3421,1761212638147,3.311457247135289,0.1681043281151205
3122,3422,1761212638164,3.560694250976031,0.1488197096391322
3123,3423,1761212638180,3.511255312126162,0.1461074183307919
3124,3424,1761212638197,3.448889026121845,0.1477023042832013
3125,3425,1761212638214,3.5286195916840413,0.1611321862534527
3126,3426,1761212638230,3.5662248066418774,0.1664962074571127
3127,3427,1761212638247,3.680546667085003,0.164540877431189
3128,3428,1761212638264,3.7380521945371914,0.1610640128102964
3129,3429,1761212638280,3.758024930404545,0.1620629570616607
3130,3430,1761212638297,3.8438327478365175,0.1552118338383011
3131,3431,1761212638314,3.8111156971028097,0.1209036611129441
3132,3432,1761212638330,3.711361084702767,0.1374255074210822
3133,3433,1761212638347,3.1246658224766333,0.1194257556222772
3134,3434,1761212638364,2.8813228293631883,0.1359407898050627
3135,3435,1761212638380,2.4466087853077783,0.1284712080352426
3136,3436,1761212638397,2.492657903259121,0.1115876498316364
3137,3437,1761212638414,2.206391063866708,0.1344627621876542
3138,3438,1761212638430,1.8467432057798427,0.1078502147184976
3139,3439,1761212638447,1.679096737974371,0.1098851818857863
3140,3440,1761212638464,1.982507289076594,0.1483558600357836
3141,3441,1761212638480,2.1695955952805317,0.0809679750061072
3142,3442,1761212638497,1.94746751211924,0.1001272829572905
3143,3443,1761212638514,1.8803717874690933,0.1849114048404606
