frame,source_frame,time_ms,d_trans_mm,d_rot_deg
2746,3113,1761212630964,4.063584998730993,0.1834338069286515
2747,3114,1761212630981,4.093164360888093,0.1904158761911835
2748,3115,1761212630997,3.9793121705990977,0.1871696681758206
2749,3116,1761212631014,4.015809165835943,0.1991790111327381
2750,3117,1761212631030,3.49041493393693,0.1760488087485188
2751,3118,1761212631047,2.8640736816159023,0.1789877322957857
2752,3119,1761212631064,2.553774800056023,0.1684000050962323
2753,3120,1761212631080,2.5775682125040764,0.1983826512336219
2754,3121,1761212631097,2.691410892216492,0.1803902011551516
2755,3122,1761212631114,2.6684939916036288,0.1663469267833815
2756,3123,1761212631130,2.717342416144693,0.1892711033212856
2757,3124,1761212631147,2.4373507654190005,0.1125002882783824
2758,3125,1761212631164,2.307164900027019,0.1446083266392222
2759,3126,1761212631180,2.236142545791464,0.1166945601202356
2760,3127,1761212631197,2.1639111362449084,0.0911465492661587
2761,3128,1761212631214,1.3885388940947034,0.0355068556039245
2762,3129,1761212631231,1.5237574318417175,0.047764129956144
2763,3130,1761212631247,1.7339479664337178,0.0858601128364856
2764,3131,1761212631264,2.3448681298219016,0.1162759340302627
2765,3132,1761212631280,2.968816267521413,0.1274028436901121
2766,3133,1761212631297,3.4034259149607147,0.1785125808648619
2767,3134,1761212631314,4.352982660704419,0.1896865213397371
2768,3135,1761212631330,4.629188267650359,0.2140838004487433
2769,3136,1761212631347,4.167344881108372,0.1401555636011911
2770,3137,1761212631364,3.8802908844221817,0.1257973686798254
2771,3138,1761212631381,3.5464347300056147,0.0997370362753917
2772,3139,1761212631397,3.6066592163647897,0.1264719329774913
2773,3140,1761212631414,3.712607475047895,0.1344370165108942
2774,3141,1761212631431,3.7856615122277577,0.0949890744336568
2775,3142,1761212631447,3.823368416095931,0.1133417107195663
2776,3143,1761212631464,3.7183910200139176,0.0884167741057378
2777,3144,1761212631480,3.749462292272826,0.0930867460449729
2778,3145,1761212631497,3.794465927668028,0.0983818518100983
2779,3146,1761212631514,3.6735410391666377,0.0749870270801449
2780,3147,1761212631531,3.5258456089792487,0.0607602737357962
2781,3148,1761212631547,3.262530574340404,0.1198199379875877
2782,3149,1761212631564,3.0143770283152085,0.0882454206236761
2783,3150,1761212631580,2.8667051565709976,0.0828797840581473
2784,3151,1761212631597,2.8545926914458013,0.0711621818927362
2785,3152,1761212631614,2.938248028572425,0.0777992642758891
2786,3153,1761212631630,2.902830027019061,0.0703634429825554
2787,3154,1761212631647,2.8135270605793345,0.0818529191071701
2788,3155,1761212631664,2.5481869320136035,0.0719625311119796
2789,3156,1761212631680,2.302000216745041,0.0816086328149163
2790,3157,1761212631697,2.066120719552614,0.0696007114087239
2791,3158,1761212631714,1.74746745001648,0.0738256532853432
2792,3159,1761212631730,1.464220462866615,0.0550417866614563
2793,3160,1761212631747,1.2059774993301844,0.0680067013710769
2794,3161,1761212631764,1.1782899836318912,0.0845369937975541
2795,3162,1761212631780,1.378945462187847,0.1007645300556909
2796,3163,1761212631797,1.524490552105172,0.0961514816193468
2797,3164,1761212631814,1.595851736785225,0.1086039042781513
2798,3165,1761212631830,1.4813007203939508,0.0952968860046155
2799,3166,1761212631847,1.2704024657081412,0.0856930136225195
2800,3167,1761212631864,1.0911233347164764,0.0649823375174641
2801,3168,1761212631881,1.145032869905318,0.0673598392766441
2802,3169,1761212631897,1.1551518612272955,0.0612839614620796
2803,3170,1761212631914,1.161866544069731,0.0550966809458658
2804,3171,1761212631930,1.3561834232992689,0.0512409803076489
2805,3172,1761212631947,1.7769593961072014,0.0596092998093841
2806,3173,1761212631964,2.2991695259496816,0.0602893870199266
2807,3174,1761212631980,2.441836952044051,0.0615011975012042
2808,3175,1761212631997,2.32762176652382,0.0838092497834463
2809,3176,1761212632014,2.3978511818112183,0.0967339626554464
2810,3177,1761212632031,2.6133129772846506,0.0825855037108843
2811,3178,1761212632047,2.799279749491988,0.0820175890903519
2812,3179,1761212632064,2.9086030546550865,0.1009957421770246
2813,3180,1761212632081,2.9615776289264906,0.1015218077732297
2814,3181,1761212632097,2.871606756429612,0.1028576766563575
2815,3182,1761212632114,2.692314823944954,0.0977041138099396
2816,3183,1761212632130,2.440869747346951,0.0822913339148188
2817,3184,1761212632147,2.361462437790143,0.0953484559096952
2818,3185,1761212632164,2.047184312884537,0.0711363873484902
2819,3186,1761212632180,1.5229112151251198,0.0623554876523266
2820,3187,1761212632197,0.9819209330914158,0.0988695898684411
2821,3188,1761212632214,1.2521292134472803,0.1145517104146261
2822,3189,1761212632230,1.2800103231099549,0.1008981769187606
2823,3190,1761212632247,1.6075188834185796,0.1249121977268795
2824,3191,1761212632264,2.0088900651325106,0.1766806854256392
2825,3192,1761212632280,1.9657968524295664,0.0739053685107304
2826,3193,1761212632297,2.3611717579209768,0.0576915555344234
2827,3194,1761212632314,3.1019581840684127,0.0790996647095622
2828,3195,1761212632331,3.716324521020823,0.0871357339344398
2829,3196,1761212632347,3.982221342367791,0.0536190348757217
2830,3197,1761212632364,4.28636485881629,0.1221592026968167
2831,3198,1761212632380,4.448690920135689,0.1088721489985658
2832,3199,1761212632397,4.372986671932262,0.1169020176799343
2833,3200,1761212632414,3.8767126434429815,0.0880637200302172
2834,3201,1761212632430,3.270496322022302,0.0852226024089783
2835,3202,1761212632447,2.7716622414975003,0.07763360961669
2836,3203,1761212632464,2.2184130301738434,0.0791039906562235
2837,3204,1761212632481,1.6326923462429392,0.0517392887847865
2838,3205,1761212632497,0.9886353961971788,0.0523026616738495
2839,3206,1761212632514,0.7012419574398927,0.0560142030248573
2840,3207,1761212632530,0.7702099932950435,0.0478443750540652
2841,3208,1761212632547,0.981058862953611,0.0488430212371414
2842,3209,1761212632564,1.1198658545286475,0.0464309593954231
2843,3210,1761212632580,1.2815206604528506,0.0620592625950662
2844,3211,1761212632597,1.3357619940272776,0.0870558564126247
2845,3212,1761212632614,1.5928843508099388,0.0855360672255186
2846,3213,1761212632630,1.621773310131746,0.0650119988493401
2847,3214,1761212632647,1.7152845615050587,0.0688133680900627
2848,3215,1761212632664,1.647857691727395,0.0647613870288704
2849,3216,1761212632680,1.769308762103178,0.0510241752826418
2850,3217,1761212632697,2.0559663063521776,0.0580093747354065
2851,3218,1761212632714,2.5264595909128764,0.0719150620027519
2852,3219,1761212632730,2.761745514191269,0.0826936102215342
2853,3220,1761212632747,2.7995606897588474,0.0738514976082962
2854,3221,1761212632764,2.750915577535487,0.0955754738906011
2855,3222,1761212632780,2.711495163307093,0.1045907596758044
2856,3223,1761212632797,2.385798814175012,0.0966805312260872
2857,3224,1761212632814,2.3547708941245724,0.0905488911752913
2858,3225,1761212632830,2.2492681502723006,0.0919674041683937
2859,3226,1761212632847,2.175697859521027,0.0930544498032226
2860,3227,1761212632864,2.0103078031023047,0.0945088069823486
2861,3228,1761212632880,1.827934663063296,0.1132112028802862
2862,3229,1761212632897,1.570171131606558,0.0892708968036011
2863,3230,1761212632914,1.9342908606212237,0.0601596796455471
2864,3231,1761212632930,2.076031757184127,0.0454627714527307
2865,3232,1761212632947,2.3766573508261715,0.0377398377318042
2866,3233,1761212632964,2.806255674484424,0.0706260440368438
2867,3234,1761212632980,3.16802224975075,0.0754979779351455
2868,3235,1761212632997,3.163402360439172,0.0472987634584101
2869,3236,1761212633014,2.9836869958333274,0.0686321532011777
2870,3237,1761212633030,2.980566223536309,0.0732849604559815
2871,3238,1761212633047,2.928566591269934,0.0738607431397019
2872,3239,1761212633064,2.986830625301577,0.1018046519276102
2873,3240,1761212633080,3.0199292986534254,0.1334408640373552
2874,3241,1761212633097,3.09724103855626,0.1401549910200877
2875,3242,1761212633114,3.2595370495552785,0.1243013421885563
2876,3243,1761212633130,3.417204385341752,0.0941719471975024
2877,3244,1761212633147,3.5847143111764272,0.1067653205434489
2878,3245,1761212633164,3.742104458983182,0.102455188937896
2879,3246,1761212633180,3.7478895191889623,0.1151138240266326
2880,3247,1761212633197,3.8479181228541455,0.1651444673898365
2881,3248,1761212633214,3.97042979353094,0.1662051531870928
2882,3249,1761212633230,4.022163944161452,0.1510495546873672
2883,3250,1761212633247,3.594306726130615,0.1090036808376364
2884,3251,1761212633264,3.1864412833675724,0.1002887868306532
2885,3252,1761212633280,3.2533626040205865,0.0952020412130641
2886,3253,1761212633297,3.2498346098943864,0.1548427356990112
2887,3254,1761212633314,3.33681928723319,0.1405697520088543
2888,3255,1761212633330,3.328029749468561,0.1027613027953805
2889,3256,1761212633347,3.811056833625292,0.1622020971681328
2890,3257,1761212633364,4.723594008523053,0.183932343484352
2891,3258,1761212633381,5.531229418024803,0.1843411055169112
2892,3259,1761212633397,5.985435792614855,0.1738974010642395
2893,3260,1761212633414,6.156207845361358,0.179938903751425
2894,3261,1761212633431,5.962347544648025,0.1733419350540775
2895,3262,1761212633448,5.57279224165436,0.1356809885604272
2896,3263,1761212633464,5.245482306064823,0.1335415198824243
2897,3264,1761212633480,4.9412371852613415,0.1589722605472132
2898,3265,1761212633497,4.690182843803439,0.1466646158607081
2899,3266,1761212633514,4.464694352698629,0.1598645751453053
2900,3267,1761212633530,4.198251689169935,0.1552493043527443
2901,3268,1761212633547,3.9973728665393415,0.1400514487780884
2902,3269,1761212633564,3.7817410391996096,0.126859946023526
2903,3270,1761212633580,3.6498455658711073,0.1492442067155825
2904,3271,1761212633597,3.51229532430927,0.1620799923659341
2905,3272,1761212633614,3.359291981176093,0.1344102930115141
2906,3273,1761212633630,3.080979227859627,0.1121553969968016
2907,3274,1761212633647,2.8780285305168043,0.1325376132334285
2908,3275,1761212633664,2.7770085608950623,0.1419533784183089
2909,3276,1761212633680,2.8165483490776557,0.1362047991753437
2910,3277,1761212633697,2.8582472444970257,0.1248269392571877
2911,3278,1761212633714,2.671386888571834,0.1088309313969119
2912,3279,1761212633730,2.608272914693505,0.1340788191641103
2913,3280,1761212633747,2.629068311259841,0.1426906684360398
2914,3281,1761212633764,2.850633915032124,0.1418929899193683
2915,3282,1761212633780,2.8889278655868957,0.1144578930570918
2916,3283,1761212633797,2.967764264395824,0.0964804332818464
2917,3284,1761212633814,3.059670488549147,0.0896125336711893
2918,3285,1761212633830,3.237904237515737,0.0905103207736387
2919,3286,1761212633847,3.477530567907935,0.112207780165112
2920,3287,1761212633864,3.615637240561536,0.1121173591585907
2921,3288,1761212633880,3.740185893525456,0.1027517807900073
2922,3289,1761212633897,3.859470102716735,0.1149389685541102
2923,3290,1761212633914,3.895494564912845,0.1308791375196835
2924,3291,1761212633930,3.8765864754318393,0.1247365300578028
2925,3292,1761212633947,3.994137395403548,0.1336186604969905
2926,3293,1761212633964,4.111409817320453,0.1667378607567908
2927,3294,1761212633980,4.248100375505058,0.1551855509475324
2928,3295,1761212633997,4.183874452871171,0.1419876492904768
2929,3296,1761212634014,4.002248751765949,0.155808504037237
2930,3297,1761212634030,3.958169502577306,0.1528574613244444
2931,3298,1761212634047,3.904360072319835,0.1468199603116635
2932,3299,1761212634064,3.7687144892515207,0.1552094539379624
2933,3300,1761212634080,3.759380467083405,0.168985378216437
2934,3301,1761212634097,3.9662290431751295,0.190529788810799
2935,3302,1761212634114,4.035854967518067,0.1821548096626924
2936,3303,1761212634130,4.029890265174357,0.1763675499721374
2937,3304,1761212634147,4.056260725106275,0.1642255544386792
2938,3305,1761212634164,3.9557157806877896,0.1606776882844555
2939,3306,1761212634180,3.843743242208003,0.1569177646031168
2940,3307,1761212634197,3.823572450703688,0.17484613937674
2941,3308,1761212634214,3.6839110660324175,0.177919993831062
2942,3309,1761212634230,3.602896047950477,0.1791132444402625
2943,3310,1761212634247,3.6895201140185128,0.1734969894834784
2944,3311,1761212634264,3.6803727009275726,0.1710148515735604
2945,3312,1761212634280,3.645166745639141,0.1830770560373324
2946,3313,1761212634297,3.724751449088344,0.2095599878008238
2947,3314,1761212634314,3.6900743867697616,0.2042909429988828
2948,3315,1761212634330,3.691272898635571,0.1841185827567085
2949,3316,1761212634347,3.886186518288265,0.1945334433755758
2950,3317,1761212634364,4.247729224658155,0.2135256931396089
2951,3318,1761212634380,4.580247901353936,0.2131319343064075
2952,3319,1761212634397,5.115102095447313,0.2370153696978328
2953,3320,1761212634414,5.332948063316015,0.2453944461247749
2954,3321,1761212634430,5.486519456050656,0.2404111850647711
2955,3322,1761212634448,5.647484410157988,0.2615729927892799
2956,3323,1761212634464,5.591294169017719,0.2664957240008622
2957,3324,1761212634480,5.467481878509379,0.2400986062294628
2958,3325,1761212634497,5.233702425297545,0.2319159511001053
2959,3326,1761212634514,4.759094006755313,0.2223379787314804
2960,3327,1761212634530,4.209742474691184,0.2168242154674182
2961,3328,1761212634547,3.959366292538732,0.1974591247812268
2962,3329,1761212634564,3.755457582918963,0.1923013369174629
2963,3330,1761212634581,3.505839697937119,0.1941078319205058
2964,3331,1761212634597,3.268182579751561,0.1666356619211771
2965,3332,1761212634614,2.973082314532159,0.1712873682284383
2966,3333,1761212634631,2.861160020856542,0.1756928481077735
2967,3334,1761212634647,2.968496601725589,0.1803133356943624
2968,3335,1761212634664,3.082673818148407,0.1584600105689412
2969,3336,1761212634680,2.9886659614858404,0.1520199292378807
2970,3337,1761212634697,2.8048676107703425,0.1343736546964539
2971,3338,1761212634714,2.457290098114832,0.1465838125162503
2972,3339,1761212634730,2.088099360035064,0.1378380269055874
2973,3340,1761212634747,1.864025857961097,0.1658309626620673
2974,3341,1761212634764,1.89953711679102,0.1599419104931863
2975,3342,1761212634781,2.2077342266128883,0.1694658713442241
2976,3343,1761212634797,2.7639564702358665,0.1722297612760575
2977,3344,1761212634814,3.050706261216497,0.1781037895086343
2978,3345,1761212634830,3.5883221249483843,0.1781348918403367
2979,3346,1761212634847,4.1159385528703725,0.1796880481087701
2980,3347,1761212634864,4.470333209386104,0.1940833781784751
2981,3348,1761212634881,4.950194133865554,0.206967088204143
2982,3349,1761212634899,5.450757320168192,0.2114329844306181
2983,3350,1761212634914,5.861766812306562,0.2482007526435067
2984,3351,1761212634930,6.284167466323423,0.2445780225389541
2985,3352,1761212634947,5.637291507442051,0.22899186677102
2986,3353,1761212634964,5.648590898815509,0.2216537870209652
2987,3354,1761212634980,5.481477465375209,0.2188466217983851
2988,3355,1761212634997,5.481612817903868,0.2317502108588205
2989,3356,1761212635014,5.534501315529314,0.2237245688891549
2990,3357,1761212635030,5.48170339661413,0.2290494421175926
2991,3358,1761212635047,5.692244193742925,0.2235934972666575
2992,3359,1761212635064,5.814017920211183,0.2737663274486397
2993,3360,1761212635080,6.011007025672591,0.2849142662815077
2994,3361,1761212635097,5.990933264002953,0.2737206201400358
2995,3362,1761212635114,5.833216977951187,0.2488845970934443
2996,3363,1761212635130,5.578754624429546,0.2293348031201874
2997,3364,1761212635147,5.3671684489218725,0.2347461609798849
2998,3365,1761212635164,5.098889806276404,0.2259984192020107
2999,3366,1761212635180,4.97121366621653,0.2304321484137014
3000,3367,1761212635197,4.981478763195682,0.2369617613395027
3001,3368,1761212635214,4.907008565140897,0.228008835936779
3002,3369,1761212635230,4.747905018926518,0.226195552435318
3003,3370,1761212635247,4.544033532930001,0.191341736010881
3004,3371,1761212635264,4.463241904279082,0.1976892233870502
3005,3372,1761212635280,4.55904486723997,0.2168234034109605
3006,3373,1761212635297,4.636957671346036,0.2074265908586426
3007,3374,1761212635314,4.768970926913245,0.2051940654344933
3008,3375,1761212635330,5.0381439694583054,0.2448197482688868
3009,3376,1761212635347,5.306305304240592,0.219355696402519
3010,3377,1761212635364,5.148367872747046,0.2091353761059268
3011,3378,1761212635380,4.927173944507472,0.2177423202476904
3012,3379,1761212635397,4.94536826708498,0.2103003768335758
3013,3380,1761212635414,4.994667890618391,0.2407428872127003
3014,3381,1761212635430,5.202742205325488,0.2472000846856023
3015,3382,1761212635447,5.316858107929432,0.2369464234508814
3016,3383,1761212635464,4.975499994864002,0.1972335672494869
3017,3384,1761212635480,4.33045497482903,0.2019735799178734
3018,3385,1761212635497,4.056078182095902,0.2038577298972324
3019,3386,1761212635514,3.981714284487163,0.1833305368027051
3020,3387,1761212635530,3.754581780586169,0.1996421744925041
3021,3388,1761212635547,3.456632641863235,0.1808223479874743
3022,3389,1761212635564,3.256474266730017,0.1732356320998406
3023,3390,1761212635580,3.167211239245894,0.1746980488625814
3024,3391,1761212635597,3.218632697362447,0.1800117421812795
3025,3392,1761212635614,3.232833354502907,0.1684675625725604
3026,3393,1761212635630,3.290055522892928,0.1763795303107069
3027,3394,1761212635647,3.523285779440299,0.1812664502528692
3028,3395,1761212635664,3.728570971868405,0.2030414735767541
3029,3396,1761212635680,3.9344516172123742,0.2156801061184439
3030,3397,1761212635697,4.238685697294176,0.2193939908444194
3031,3398,1761212635714,4.455238628786875,0.2424070075506429
3032,3399,1761212635730,4.735793289210638,0.2321211872946675
3033,3400,1761212635747,4.765870774028278,0.2325817316772356
3034,3401,1761212635764,4.748696223471873,0.2192182609828643
3035,3402,1761212635781,4.748248259517211,0.2389962202762585
3036,3403,1761212635797,4.798974767146016,0.2333613633781929
3037,3404,1761212635814,4.674603643980447,0.2273100831610717
3038,3405,1761212635830,4.433852429728701,0.2178335070641258
3039,3406,1761212635847,4.254984531802335,0.2057881642069226
3040,3407,1761212635864,4.099305294681082,0.2033231515927145
3041,3408,1761212635880,3.952955292548405,0.1995194161794503
3042,3409,1761212635897,3.881162060381689,0.1883036938109217
3043,3410,1761212635914,3.6720023563223454,0.1749499556862272
3044,3411,1761212635930,3.536586845647307,0.1769493745350188
3045,3412,1761212635947,3.602615484597,0.1795376569996942
3046,3413,1761212635964,3.491849493237063,0.1760325620413225
3047,3414,1761212635980,3.5422622963484582,0.1729830619034091
3048,3415,1761212635997,3.607579688786685,0.1704517107944202
3049,3416,1761212636014,3.8512951968934135,0.1668180570665272
3050,3417,1761212636031,3.982476651781878,0.1618764855222048
3051,3418,1761212636047,3.750019829994908,0.1388182740124667
3052,3419,1761212636064,3.511213702970416,0.1280909300930239
3053,3420,1761212636080,3.268090708254155,0.1204964482592203
3054,3421,1761212636097,3.233631607479508,0.1195993327496713
3055,3422,1761212636114,3.436434734265458,0.1339160610609593
3056,3423,1761212636130,3.5482066004378185,0.1455293875432999
3057,3424,1761212636147,3.5272906462991878,0.1327457423899143
3058,3425,1761212636164,3.3500184232264094,0.1142569977870561
3059,3426,1761212636180,3.181599612768892,0.1278742401552706
3060,3427,1761212636197,3.1850966792084603,0.1350523341112606
3061,3428,1761212636214,3.343405884218104,0.1484686435274265
3062,3429,1761212636230,3.396578367984584,0.1492235623464911
3063,3430,1761212636247,3.449610724163936,0.1455208558627839
3064,3431,1761212636264,3.3318941743637573,0.1485682463578322
3065,3432,1761212636280,3.3271557673720658,0.1560310920607867
3066,3433,1761212636297,3.2844280645414603,0.1698292012006747
3067,3434,1761212636314,3.228094317382667,0.1566653836392632
3068,3435,1761212636330,3.36454747809461,0.1473428668669378
3069,3436,1761212636347,3.488605081421054,0.1488321736281561
3070,3437,1761212636364,3.454268074134672,0.1389325928807114
3071,3438,1761212636380,3.2885234034013595,0.1221720754823431
3072,3439,1761212636397,3.1107066798348035,0.1311475360246507
3073,3440,1761212636414,2.9581626099611444,0.1255591337591591
3074,3441,1761212636431,3.013859441257523,0.130689387478597
3075,3442,1761212636447,3.180080661879177,0.1267815843594036
3076,3443,1761212636464,3.291649075496006,0.1277716208078522
3077,3444,1761212636480,3.3713632366548443,0.1363168672748586
3078,3445,1761212636497,3.421772188494688,0.1531002240432021
3079,3446,1761212636514,3.4074064227825787,0.149081182777488
3080,3447,1761212636530,3.389878070614216,0.1637466011247264
3081,3448,1761212636547,3.501509252041062,0.1617481471827719
3082,3449,1761212636564,3.517233714306407,0.1602061855551583
3083,3450,1761212636580,3.566009064209933,0.1511602053975262
3084,3451,1761212636597,3.672374238065113,0.1538337415242029
3085,3452,1761212636614,3.9480189821416745,0.2497092387680755
3086,3453,1761212636631,3.680721532412083,0.1603090470582629
3087,3454,1761212636647,3.620961888642363,0.1541969561547311
3088,3455,1761212636664,3.5533892676877885,0.15876711523869
3089,3456,1761212636680,3.508001728429607,0.1657788524610808
3090,3457,1761212636697,3.565629591999589,0.1468236747812101
3091,3458,1761212636714,3.676987911571212,0.1828936754028444
3092,3459,1761212636730,4.055898223768825,0.1858349953984809
3093,3460,1761212636747,4.356788493493149,0.1660516948425492
3094,3461,1761212636764,4.167721130395258,0.1449700366941421
3095,3462,1761212636780,3.7519397468573614,0.1628007201698061
3096,3463,1761212636797,3.607549493266912,0.171661615578144
3097,3464,1761212636814,3.581347460684724,0.1627771391594665
3098,3465,1761212636830,3.738366449279456,0.1679544015077669
3099,3466,1761212636847,3.8318300604616526,0.161014153111791
3100,3467,1761212636864,3.8590309507128926,0.1610549134930539
3101,3468,1761212636880,3.758725407047973,0.1498048751531076
3102,3469,1761212636897,3.6517531234644056,0.1533497262002052
3103,3470,1761212636914,3.4864877464454147,0.1497324279227628
3104,3471,1761212636930,3.3562229324976878,0.1538347352036698
3105,3472,1761212636947,3.19264197404082,0.1559240335194568
3106,3473,1761212636964,3.011784442319356,0.1525564064767459
3107,3474,1761212636980,2.8706455692143478,0.1409135382248803
3108,3475,1761212636997,2.6498285600965854,0.1336953678271191
3109,3476,1761212637014,2.614305652164611,0.140249130172669
3110,3477,1761212637030,2.599817510502454,0.1387640582357651
3111,3478,1761212637047,2.339176545977463,0.1358100375481253
3112,3479,1761212637064,2.257882027781703,0.1294435924454127
3113,3480,1761212637080,2.1633359333044604,0.1342227677041655
3114,3481,1761212637097,2.115846585123257,0.1348229197901971
3115,3482,1761212637114,2.1182449301055817,0.1297517381091105
3116,3483,1761212637130,2.045092498623724,0.1469510902149307
3117,3484,1761212637147,2.031558473003812,0.1259926528583933
3118,3485,1761212637164,2.052777911548263,0.104089473287311
3119,3486,1761212637180,2.058088601905766,0.1016868514047476
3120,3487,1761212637197,2.100468304608682,0.1113246226887915
3121,3488,1761212637214,1.949868084213594,0.1353775041691664
3122,3489,1761212637230,1.9208138224918143,0.177572186926267
3123,3490,1761212637247,2.037679253210327,0.1840018306138975
3124,3491,1761212637264,2.2048929660970944,0.1421040050064853
3125,3492,1761212637280,2.314457597563629,0.1034821270112881
3126,3493,1761212637297,2.513231209684753,0.1007695799344738
3127,3494,1761212637314,2.634374477890563,0.1118132149611438
3128,3495,1761212637330,2.627285864481059,0.119609764174309
3129,3496,1761212637347,2.670141955616991,0.1211221735726294
3130,3497,1761212637364,2.6799903448024343,0.1426368753533906
3131,3498,1761212637380,2.713326922011271,0.1236201645959483
3132,3499,1761212637397,2.9217026784589177,0.0958192987293963
3133,3500,1761212637414,3.1353377839539807,0.100329575614012
3134,3501,1761212637430,3.2193615422454487,0.1047628797102275
3135,3502,1761212637447,3.0759128169476,0.1386938423936646
3136,3503,1761212637464,2.8673559201640857,0.1921866060737798
3137,3504,1761212637481,2.9217393076843576,0.2277399703971568
3138,3505,1761212637497,3.177825893991998,0.2102209991967369
3139,3506,1761212637514,3.1557885220068584,0.1210508818428737
3140,3507,1761212637530,2.919718289459516,0.112831491595319
3141,3508,1761212637547,3.2133898233392286,0.1261285452610819
3142,3509,1761212637564,3.337675409201036,0.1132433285116989
3143,3510,1761212637580,3.048737615150348,0.1317590315389183
3144,3511,1761212637597,2.867044496365194,0.1260895351993816
3145,3512,1761212637614,2.910151652129491,0.1221662646458724
3146,3513,1761212637630,3.0419237970245443,0.1395427531096864
3147,3514,1761212637647,3.180748270902095,0.1311041445444137
3148,3515,1761212637664,3.173612034451672,0.1281888392855343
3149,3516,1761212637680,3.092083063273888,0.1167027530288661
3150,3517,1761212637697,2.9003350275823405,0.124191410068909
3151,3518,1761212637714,2.8968227459424063,0.156813882097786
3152,3519,1761212637730,3.228693457431719,0.1959834159506895
3153,3520,1761212637747,3.768520961898948,0.1562819510468161
3154,3521,1761212637764,4.39774575269898,0.2368119917317576
3155,3522,1761212637780,4.413490909459385,0.1986907073323244
3156,3523,1761212637797,4.427172342448647,0.1918027912979646
3157,3524,1761212637814,4.160166587610846,0.1841876612853164
3158,3525,1761212637830,4.024062082211425,0.1770395039223429
3159,3526,1761212637847,3.9097528641736257,0.2100942124786772
3160,3527,1761212637864,4.013586387917233,0.2178012963086268
3161,3528,1761212637880,4.00531530831886,0.1883930508654913
3162,3529,1761212637897,3.8963331705742457,0.190689942099107
3163,3530,1761212637914,3.723362003229196,0.1895634790100034
3164,3531,1761212637930,3.623932755000572,0.1793037435954023
3165,3532,1761212637947,3.699382682012393,0.2130123539091211
3166,3533,1761212637964,4.06029220736382,0.2410327102372938
3167,3534,1761212637980,4.553270349730522,0.2321928020443948
3168,3535,1761212637997,4.806173147566272,0.2335540677141445
3169,3536,1761212638014,4.801555272768145,0.2545392636701503
3170,3537,1761212638030,4.776624834783007,0.2248126872856159
3171,3538,1761212638047,4.881855138821534,0.2532310233848681
3172,3539,1761212638064,5.608517363106011,0.3631840308934245
3173,3540,1761212638080,5.825494616544804,0.3321353842269787
3174,3541,1761212638097,5.461845513077782,0.2938355742037452
3175,3542,1761212638114,5.208718515968267,0.2368656159399995
3176,3543,1761212638130,4.956585499118625,0.2213544302027663
3177,3544,1761212638147,4.490681884464024,0.1957207656310527
3178,3545,1761212638164,4.459686910794784,0.2001089313096128
3179,3546,1761212638180,4.54995464258576,0.2059086718861907
3180,3547,1761212638197,4.814299173263623,0.2025490866864262
3181,3548,1761212638214,4.834343628564604,0.2187728160500012
3182,3549,1761212638230,5.019209732628211,0.2195701965398622
3183,3550,1761212638247,5.026865557620302,0.207882242468193
3184,3551,1761212638264,4.860134698795853,0.1967244208608172
3185,3552,1761212638280,4.683603508142166,0.1942759788236795
3186,3553,1761212638297,4.456619426845156,0.1955443181215019
3187,3554,1761212638314,4.460902278313007,0.2203131629108106
3188,3555,1761212638330,4.679788823364827,0.2013255051967087
3189,3556,1761212638347,4.766727152420416,0.2192888489037542
3190,3557,1761212638364,4.804682270545686,0.2210317432666123
3191,3558,1761212638380,5.394905012880088,0.2218205696436672
3192,3559,1761212638397,5.6346605827883405,0.2261421999175931
3193,3560,1761212638414,4.345343190577687,0.2015148192388492
3194,3561,1761212638430,4.289206645016569,0.1883560939314096
3195,3562,1761212638447,4.015107235296634,0.2064285520435229
3196,3563,1761212638464,4.141156091875645,0.2485811859476619
3197,3564,1761212638480,3.991811068475897,0.1670093796775859
3198,3565,1761212638497,3.7245473345990048,0.1438281999120493
3199,3566,1761212638514,4.543631170610898,0.1479481802086725
3200,3567,1761212638530,4.857638750022169,0.1356141479528836
3201,3568,1761212638547,4.185100018268985,0.1676172291558321
3202,3569,1761212638564,3.0766421542435127,0.1963102762735281
3203,3570,1761212638580,1.8054776756447213,0.1877344120547497
3204,3571,1761212638597,1.9306368807399068,0.2192896057778535
3205,3572,1761212638614,2.366315104354221,0.2790959057879844
3206,3573,1761212638630,2.69062831917022,0.1840014216322519
3207,3574,1761212638647,2.6521724908038173,0.2758202769889589
3208,3575,1761212638664,2.9487157458971085,0.3222517673637932
3209,3576,1761212638680,2.8751224200463827,0.2484907630460828
3210,3577,1761212638697,2.4324507787294825,0.2801261661516981
3211,3578,1761212638714,2.024768291983852,0.2804357370938479
3212,3579,1761212638730,1.288263801888656,0.1496258521096284
3213,3580,1761212638747,0.7516716562135515,0.1297498925001326
3214,3581,1761212638764,1.1600566981669025,0.2017473800823574
3215,3582,1761212638780,2.751592681800584,0.0582521554449869
3216,3583,1761212638797,2.2537349077023245,0.1440754929520234
3217,3584,1761212638814,2.382787349460525,0.1340178415133372
3218,3585,1761212638830,2.3375780871520084,0.1728597092583214
3219,3586,1761212638847,2.4251825368695767,0.2256452825979132
3220,3587,1761212638864,2.711951252964416,0.2614269740590951
3221,3588,1761212638880,3.0564901939322366,0.2507491482982632
3222,3589,1761212638897,3.252945314917984,0.2411345157985551
