frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1494,1736,1761213144912,7.016061308273611,0.2256896231682957
1495,1737,1761213144929,7.334406093215985,0.2038955116296658
1496,1738,1761213144946,7.156347055348045,0.1669120717194309
1497,1739,1761213144962,7.157560084024068,0.1886036722711863
1498,1740,1761213144979,6.855529953588346,0.1678587823240376
1499,1741,1761213144996,7.132000820856271,0.1588319569645642
1500,1742,1761213145013,7.146563644483713,0.1306792783858838
1501,1743,1761213145029,7.00670702889904,0.1650375882614385
1502,1744,1761213145046,7.359728427307181,0.1626456857694962
1503,1745,1761213145062,6.650303868262582,0.1480753131526374
1504,1746,1761213145096,6.518867618734086,0.0988243825782624
1505,1747,1761213145112,6.450531422013077,0.143702178961879
1506,1748,1761213145129,6.271171058731295,0.1172535366381709
1507,1749,1761213145146,6.581116139203559,0.1195283284619989
1508,1750,1761213145163,6.807465423886381,0.0949273615628423
1509,1751,1761213145179,6.632334871380674,0.1168306286441434
1510,1752,1761213145196,6.835418629610044,0.1164059914380202
1511,1753,1761213145212,6.467437792774641,0.1316558482559366
1512,1754,1761213145229,6.870358754309271,0.1406205101939425
1513,1755,1761213145246,7.036392098182692,0.1350495000398283
1514,1756,1761213145262,7.007162517050043,0.1490879761069699
1515,1757,1761213145279,6.914334695187503,0.1447354422332085
1516,1758,1761213145296,6.826192357503612,0.1375569012945517
1517,1759,1761213145312,6.72752031229782,0.1479969135848066
1518,1760,1761213145329,6.584536767406706,0.1372631916655451
1519,1761,1761213145346,6.783673750125449,0.143382515582453
1520,1762,1761213145362,6.662749803948463,0.1299841181265905
1521,1763,1761213145379,6.746001195913126,0.1463379749026027
1522,1764,1761213145396,6.62269900795155,0.1514323867157001
1523,1765,1761213145412,6.503778694765444,0.1384742786866298
1524,1766,1761213145429,6.621821943886855,0.1529548423774467
1525,1767,1761213145446,6.604555849231131,0.1634322968926665
1526,1768,1761213145462,6.47901399372429,0.1509409465106744
1527,1769,1761213145479,6.498076811452519,0.151931469672447
1528,1770,1761213145496,6.2447478442408535,0.1606604293133592
1529,1771,1761213145512,6.319042000484886,0.1676175298541022
1530,1772,1761213145529,6.01389655488168,0.1577711756522808
1531,1773,1761213145546,5.742240254392769,0.1670094736315316
1532,1774,1761213145562,5.669935499430308,0.1422491055556339
1533,1775,1761213145579,5.488480956814053,0.1609050178743655
1534,1776,1761213145596,5.221335728395013,0.1539298676820013
1535,1777,1761213145612,5.257417614883221,0.167754159800238
1536,1778,1761213145629,5.226031860766821,0.1783710673124154
1537,1779,1761213145646,4.953061640686455,0.1750678596827911
1538,1780,1761213145662,4.695416814709089,0.1513875398862758
1539,1781,1761213145679,4.400467321587127,0.144821280892758
1540,1782,1761213145696,4.4107440748333735,0.173771042840576
1541,1783,1761213145712,4.49012185003036,0.1667600548916536
1542,1784,1761213145729,4.150045560023614,0.1262038036068784
1543,1785,1761213145746,4.024313560791256,0.144503629390782
1544,1786,1761213145762,3.8208292366039296,0.1076126136522119
1545,1787,1761213145779,3.747091096035504,0.1374434125041841
1546,1788,1761213145796,3.636635767190358,0.142331517437086
1547,1789,1761213145812,3.5614733183364304,0.1252092876795066
1548,1790,1761213145829,3.505970027265769,0.1120432000492673
1549,1791,1761213145846,3.4076707927437204,0.1355052041744505
1550,1792,1761213145862,3.2802529111749115,0.1264697686788241
1551,1793,1761213145879,3.32997214597856,0.1480806852678994
1552,1794,1761213145896,3.3436174085980603,0.1571774703635454
1553,1795,1761213145912,3.4517216133672863,0.1282045430510263
1554,1796,1761213145929,3.585154812887093,0.1150151445538358
1555,1797,1761213145946,3.847050974579594,0.115334490681946
1556,1798,1761213145962,3.6610106950650505,0.0831832065373156
1557,1799,1761213145979,3.978486517686525,0.092011473382608
1558,1800,1761213145996,4.121763657089628,0.1054098758232948
1559,1801,1761213146012,4.125036804892718,0.0889371871787807
1560,1802,1761213146029,4.362692400895448,0.0869350661961191
1561,1803,1761213146046,4.8033939577877405,0.0954167941441675
1562,1804,1761213146062,4.72817771301096,0.0857374675992103
1563,1805,1761213146079,4.934480404664837,0.0928516410777499
1564,1806,1761213146096,5.307109150615127,0.1094048075707768
1565,1807,1761213146112,5.164667243321744,0.0995803663603793
1566,1808,1761213146129,5.2594106698638,0.1080736351515899
1567,1809,1761213146146,5.583343376815276,0.1074677283472773
1568,1810,1761213146162,5.334043803859076,0.0902919596801504
1569,1811,1761213146179,5.178476910806202,0.0834048206684447
1570,1812,1761213146196,5.344533172370577,0.1118918279025386
1571,1813,1761213146212,5.143446270157855,0.0825097390522221
1572,1814,1761213146229,5.025995746383714,0.1159499240731561
1573,1815,1761213146262,5.168362061836381,0.0612993850443365
1574,1816,1761213146279,5.143085811079601,0.0889795769466888
1575,1817,1761213146296,5.050846533146033,0.1230715793963498
1576,1818,1761213146312,4.861718291684926,0.0879921864434557
1577,1819,1761213146329,4.860084598648437,0.1256447692408592
1578,1820,1761213146346,4.8719419744140495,0.0790326770870262
1579,1821,1761213146362,4.431622846346099,0.093197985872272
1580,1822,1761213146379,4.622198583458348,0.115023450764362
1581,1823,1761213146396,4.466884814305129,0.1471147763965772
1582,1824,1761213146412,4.188259070863516,0.104748705773746
1583,1825,1761213146429,4.355884490073279,0.1566525207204691
1584,1826,1761213146446,4.349509842946537,0.1326227513042649
1585,1827,1761213146462,4.004429960097869,0.1094441186899594
1586,1828,1761213146479,4.049766292163612,0.1142231343860249
1587,1829,1761213146496,3.8879035312883294,0.150455718773589
1588,1830,1761213146512,3.72334125714221,0.1241400734578087
1589,1831,1761213146529,3.8395456753143047,0.1298884658128948
1590,1832,1761213146546,3.6795290429391234,0.1475230384616466
1591,1833,1761213146562,3.7482918370264864,0.113433247357883
1592,1834,1761213146579,3.9318012723453366,0.1444434838389992
1593,1835,1761213146596,3.7904885486787134,0.1704493438056809
1594,1836,1761213146612,3.7427114255131584,0.1468636420459497
1595,1837,1761213146629,3.8836969935782895,0.1510544214671015
1596,1838,1761213146646,4.087990160699304,0.1263510899118395
1597,1839,1761213146662,3.974016011401547,0.0900586539700527
1598,1840,1761213146679,3.942959767749439,0.1107189991592387
1599,1841,1761213146696,3.802257103479437,0.1178646564014855
1600,1842,1761213146712,3.5627904815922187,0.1018280583549003
1601,1843,1761213146729,3.4858459451771275,0.1167283223976969
1602,1844,1761213146746,3.636282199462245,0.1149839642792657
1603,1845,1761213146762,3.8842826435749047,0.1034464803623264
1604,1846,1761213146779,3.830900058567273,0.0929628766287466
1605,1847,1761213146796,3.7168412083919904,0.1302339385681777
1606,1848,1761213146812,3.637435038278197,0.1242295526551552
1607,1849,1761213146829,3.615189917788325,0.134809883389406
1608,1850,1761213146846,3.830098935812992,0.1472495050600863
1609,1851,1761213146862,3.763934731153295,0.1320476846636155
1610,1852,1761213146879,3.651269294837712,0.1265003814285075
1611,1853,1761213146896,3.7319753520398233,0.1461792525082513
1612,1854,1761213146912,3.673311737704747,0.1516145100757671
1613,1855,1761213146929,3.570605302341439,0.1653090422279934
1614,1856,1761213146946,3.5705395028063407,0.1648768991606371
1615,1857,1761213146963,3.625535065355694,0.1793551970248715
1616,1858,1761213146979,3.55612354667568,0.1915514572623824
1617,1859,1761213146996,3.548889068863625,0.1958693615875623
1618,1860,1761213147012,3.4898511928118543,0.2045767252581502
1619,1861,1761213147029,3.5443845739009894,0.1851632972363372
1620,1862,1761213147046,3.6930586154087086,0.1782381572659603
1621,1863,1761213147062,3.725227410889507,0.177238192715556
1622,1864,1761213147079,3.8012357826261383,0.1745555446608782
1623,1865,1761213147096,3.9943494657431966,0.1628179244659789
1624,1866,1761213147112,3.861592694892259,0.1553300689281627
1625,1867,1761213147129,4.175680518850871,0.1725492204093179
1626,1868,1761213147146,4.2376966357236245,0.1317498300446375
1627,1869,1761213147162,4.229869704357686,0.1555765605222853
1628,1870,1761213147179,4.454860324868496,0.1463992438331568
1629,1871,1761213147196,4.670462214283049,0.1416457834899113
1630,1872,1761213147212,4.460646838978755,0.135684215586112
1631,1873,1761213147229,4.640517570648494,0.1416253207721456
1632,1874,1761213147246,4.941412125540527,0.1416850506885866
1633,1875,1761213147262,4.847789987796276,0.150173494360222
1634,1876,1761213147279,4.852479645697489,0.136387158046257
1635,1877,1761213147296,5.1105285780145,0.1342291714861563
1636,1878,1761213147312,5.035587061215231,0.1494333521378137
1637,1879,1761213147329,5.249200138779196,0.13547899519529
1638,1880,1761213147346,5.182606457728903,0.0968028714455608
1639,1881,1761213147362,5.250239282492642,0.1087224022172716
1640,1882,1761213147379,5.295330360141951,0.124845380313989
1641,1883,1761213147396,5.18031551328634,0.1105441137678714
1642,1884,1761213147412,5.04242409810369,0.1095652430264432
1643,1885,1761213147429,4.884873937406964,0.1027065571805497
1644,1886,1761213147446,5.036113850688039,0.1011752736954822
1645,1887,1761213147463,4.978563193751335,0.10815573068191
1646,1888,1761213147479,4.92645010099423,0.0967711846904134
1647,1889,1761213147496,4.670528603071146,0.0988800648095081
1648,1890,1761213147512,4.533744869204236,0.097055049019674
1649,1891,1761213147529,4.635091117944746,0.0957825420202692
1650,1892,1761213147546,4.495306080248889,0.1048187701048775
1651,1893,1761213147562,4.701356142844367,0.1034686392640141
1652,1894,1761213147579,4.660563005385266,0.0913701977775612
1653,1895,1761213147596,4.620551443185912,0.080594154843555
1654,1896,1761213147612,4.4560137967933215,0.0786040704524651
1655,1897,1761213147629,4.479855054169061,0.0929777321902442
1656,1898,1761213147646,4.454969973020866,0.1102271607488742
1657,1899,1761213147662,4.144325400601108,0.1050352371795867
1658,1900,1761213147679,4.394633735765797,0.1000214744636787
1659,1901,1761213147696,4.230614956893826,0.0993868348277123
1660,1902,1761213147712,4.0707794611829895,0.0874560072343849
1661,1903,1761213147729,3.844276329741856,0.0925016810342969
1662,1904,1761213147746,3.868727825618047,0.0844865890008091
1663,1905,1761213147762,3.6632625236578886,0.0860835783963532
1664,1906,1761213147779,3.656722944229143,0.0894745017671211
1665,1907,1761213147796,3.997963826787145,0.0973651958895598
1666,1908,1761213147812,3.7609327255820273,0.0834627943589191
1667,1909,1761213147829,3.78196359071615,0.0919975290965595
1668,1910,1761213147846,3.793719354581653,0.1031437191233658
1669,1911,1761213147862,3.7169280313737807,0.09188887875291
1670,1912,1761213147879,3.6263663036092777,0.0820328390046508
1671,1913,1761213147896,4.041999812637726,0.09237457402337
1672,1914,1761213147912,3.968967645739833,0.0928298783280632
1673,1915,1761213147929,3.918470211526186,0.0888776958202303
1674,1916,1761213147946,3.998131681290244,0.0934433723227854
1675,1917,1761213147962,4.082509352362546,0.0877383891071045
1676,1918,1761213147996,4.3970244102941365,0.0885869748505286
1677,1919,1761213148012,4.463981360128747,0.0819320785428456
1678,1920,1761213148029,4.4719209825380135,0.0908567571672725
1679,1921,1761213148046,4.586805977068367,0.0955749924577747
1680,1922,1761213148062,4.455959692696349,0.0885833157401392
1681,1923,1761213148079,4.815590282380471,0.1101493583822816
1682,1924,1761213148096,4.73869901456074,0.0879011185232862
1683,1925,1761213148112,4.586836023857838,0.0905292036393196
1684,1926,1761213148129,4.618865682938693,0.0837264623611447
1685,1927,1761213148146,4.594267783737777,0.0750241844961379
1686,1928,1761213148162,4.879131903776224,0.0890901949296967
1687,1929,1761213148179,4.970687231197309,0.0918134934538029
1688,1930,1761213148196,4.765721913941218,0.0844437194233809
1689,1931,1761213148212,4.885233929164339,0.0695461942706138
1690,1932,1761213148229,4.952593341292481,0.0867730688121146
1691,1933,1761213148246,5.0711697413077,0.0811611242128266
1692,1934,1761213148262,5.187581177024001,0.0868427262494008
1693,1935,1761213148279,5.766755604283238,0.0949092703080081
1694,1936,1761213148296,5.907434631943563,0.0810454736403974
1695,1937,1761213148312,5.959143742735917,0.0881335862944728
1696,1938,1761213148329,5.951505318944623,0.0820035286859425
1697,1939,1761213148346,6.128238398599187,0.1073868572200014
1698,1940,1761213148362,6.07168922351878,0.0997579031329168
1699,1941,1761213148379,6.084601764316683,0.0828407039272321
1700,1942,1761213148396,6.11831482178777,0.1114586863824557
1701,1943,1761213148412,6.17084453917128,0.067804904507514
1702,1944,1761213148429,6.144971595479483,0.0771078643727345
1703,1945,1761213148446,6.24236257083008,0.0935811070888352
1704,1946,1761213148462,6.349353878869355,0.0805297246547007
1705,1947,1761213148479,6.339665208028481,0.0881312935146668
1706,1948,1761213148496,6.381201548994123,0.103946232476764
1707,1949,1761213148512,6.512547597169165,0.0825423911559628
1708,1950,1761213148529,6.344234956604656,0.1164280488033008
1709,1951,1761213148546,6.438142349604067,0.1034995203810697
1710,1952,1761213148562,6.454526088390291,0.0850902525076022
1711,1953,1761213148579,6.42434337262138,0.1083428039473124
1712,1954,1761213148596,6.480626356445339,0.0792466543163213
1713,1955,1761213148612,6.263329455468153,0.0882012106316991
1714,1956,1761213148629,6.42499862943121,0.0894902171934792
1715,1957,1761213148646,6.555266770168174,0.1128054605869952
1716,1958,1761213148662,6.480876309101649,0.0928567648387858
1717,1959,1761213148679,6.455811193920008,0.1074280640249639
1718,1960,1761213148696,6.39129468492122,0.1374682353919726
1719,1961,1761213148712,6.436472551830268,0.1070065209629453
1720,1962,1761213148729,6.557652100705842,0.1281592656735867
1721,1963,1761213148746,6.674824492675032,0.1228060018655143
1722,1964,1761213148762,6.615393074278695,0.1087586365055893
1723,1965,1761213148779,6.678180021691399,0.1021582136237675
1724,1966,1761213148796,6.705686626050252,0.1240491435886342
1725,1967,1761213148812,6.799231844253433,0.1151097441218248
1726,1968,1761213148829,6.78682081818188,0.1186952630240076
1727,1969,1761213148846,6.76790479298067,0.1301259404865688
1728,1970,1761213148863,6.635209097066352,0.1348677640108885
1729,1971,1761213148879,6.705756288042088,0.123060807324154
1730,1972,1761213148896,6.657644842702227,0.1316969002819968
1731,1973,1761213148912,6.615730035350257,0.1113925616624306
1732,1974,1761213148929,6.4348784448146885,0.1236871984349001
1733,1975,1761213148946,6.482902943555922,0.1240951826257586
1734,1976,1761213148962,6.507485524975467,0.0835765985639469
1735,1977,1761213148996,6.336741869587332,0.1073636514142284
1736,1978,1761213149012,6.448304074982237,0.1147050766591724
1737,1979,1761213149029,6.344107104250462,0.0961570835015754
1738,1980,1761213149046,6.238758831223451,0.101516286815482
1739,1981,1761213149062,6.307301408448829,0.0927137742554494
1740,1982,1761213149079,6.621861943856281,0.0968020879939129
1741,1983,1761213149096,6.552870028003131,0.0976594628884462
1742,1984,1761213149112,6.237574854568372,0.0949538862196682
1743,1985,1761213149129,6.217877092533249,0.0908183331238499
1744,1986,1761213149146,6.12374843464548,0.1024670421643136
1745,1987,1761213149162,6.429471551507449,0.1258328403061477
1746,1988,1761213149179,6.527081041667991,0.1142307977040872
1747,1989,1761213149196,6.377105233013253,0.1238522129800987
1748,1990,1761213149212,6.495849033892029,0.107874270837873
1749,1991,1761213149229,6.4615208792343255,0.1111896183189062
1750,1992,1761213149246,6.492282277820908,0.1175652834572145
1751,1993,1761213149262,6.525551074446962,0.1133228229398536
1752,1994,1761213149279,6.536486167657805,0.1020345051089319
1753,1995,1761213149296,6.53987096182178,0.0997272438810741
1754,1996,1761213149312,6.499732525251318,0.1027339190107149
1755,1997,1761213149329,6.680586956846587,0.0969258840860198
1756,1998,1761213149346,6.669576210156906,0.1042704485294586
1757,1999,1761213149362,6.570687476317666,0.1045931567871587
1758,2000,1761213149379,6.426096124758108,0.1046128175943396
1759,2001,1761213149396,6.455568009623256,0.088530909251336
1760,2002,1761213149412,6.392322429942321,0.091601065207606
1761,2003,1761213149429,6.303914279406501,0.0913992526854002
1762,2004,1761213149446,6.540096376213324,0.1023684139698959
1763,2005,1761213149462,6.560135929437901,0.0745043455329048
1764,2006,1761213149479,6.605645353547229,0.0683434504908394
1765,2007,1761213149496,6.492353726564196,0.0778810843684842
1766,2008,1761213149512,7.283407218202712,0.1155624628873868
1767,2009,1761213149529,7.324215499075008,0.0932205011206676
1768,2010,1761213149546,7.288012808240848,0.080876253863348
1769,2011,1761213149562,6.939842217641285,0.122182739146231
1770,2012,1761213149579,6.9928272161468925,0.1185823066135171
1771,2013,1761213149596,6.962849193046398,0.0946897933314308
1772,2014,1761213149612,6.741123569416639,0.1236609095648243
1773,2015,1761213149629,6.968486161021558,0.1215593674650765
1774,2016,1761213149646,6.882743534287413,0.10411899014769
1775,2017,1761213149662,6.568141259886936,0.1130940381866921
1776,2018,1761213149679,6.519146680061692,0.1091761503949929
1777,2019,1761213149696,6.451011324102414,0.081903264945578
1778,2020,1761213149712,6.451938619642127,0.1081352858674278
1779,2021,1761213149729,6.463903871136437,0.1115440219745269
1780,2022,1761213149746,6.585180525510615,0.1089276465341428
1781,2023,1761213149762,6.440808463848865,0.1492319313387539
1782,2024,1761213149779,6.36960672715919,0.1094944688473951
1783,2025,1761213149796,6.451276350868888,0.0830377038859004
1784,2026,1761213149829,6.194481081628359,0.0761518205544556
1785,2027,1761213149846,6.054132206654646,0.1020507134945876
1786,2028,1761213149862,5.891132675970752,0.1345875504740714
1787,2029,1761213149879,5.830278730224922,0.129302821081218
1788,2030,1761213149896,5.664940016205618,0.0920133077852267
1789,2031,1761213149912,5.5386816651086175,0.1063913646906278
1790,2032,1761213149929,5.528620623457004,0.1133815467235711
1791,2033,1761213149946,5.48247864065604,0.0891278720646932
1792,2034,1761213149962,5.385500555933431,0.124948527648022
1793,2035,1761213149979,5.298933550350202,0.105775929644601
1794,2036,1761213149996,5.123825574687071,0.1023446041076713
1795,2037,1761213150012,5.063380817615628,0.1168902184338776
1796,2038,1761213150029,4.978334691268343,0.1061990906366822
1797,2039,1761213150046,4.922779195553566,0.0996154994183201
1798,2040,1761213150062,4.821233381893125,0.1122652277633518
1799,2041,1761213150079,4.956517179174663,0.1014240113936809
1800,2042,1761213150096,4.871759454071669,0.0962961140958695
1801,2043,1761213150112,4.775233397754534,0.1251313710726214
1802,2044,1761213150129,4.789893977717786,0.1140001887677318
1803,2045,1761213150146,4.637591772337893,0.1275584227992982
1804,2046,1761213150162,4.8056032565737015,0.1286064060906067
1805,2047,1761213150179,4.763473495319399,0.1426183899066344
1806,2048,1761213150196,4.685578913154857,0.1370901148301614
1807,2049,1761213150212,4.75986767534566,0.1250387148522962
1808,2050,1761213150229,4.689789229744175,0.1038616832578836
1809,2051,1761213150246,4.641129064231328,0.1100082405952523
1810,2052,1761213150262,4.854617081352611,0.1619785277785444
1811,2053,1761213150279,4.61791548901627,0.1415046461475496
1812,2054,1761213150296,4.482758262418273,0.1463124487387093
1813,2055,1761213150312,4.59621669975251,0.1342468329824356
1814,2056,1761213150329,4.4243487499744685,0.1252947237989969
1815,2057,1761213150346,4.477660329663975,0.1708608576926019
1816,2058,1761213150362,4.421513330791858,0.1091516704946211
1817,2059,1761213150379,4.284778716538557,0.1086155378961381
1818,2060,1761213150412,4.2532853692179104,0.1210299396709864
1819,2061,1761213150429,4.2096648262059295,0.1400471420340569
1820,2062,1761213150446,4.058906174926507,0.1270182273184824
1821,2063,1761213150462,4.161459017045658,0.1393215833159232
1822,2064,1761213150479,4.076732213057335,0.1238870498449627
1823,2065,1761213150496,3.9706193491860784,0.1202151761277638
1824,2066,1761213150512,4.04378910186788,0.1047361586394301
1825,2067,1761213150529,3.9256860117491024,0.1281835567683216
1826,2068,1761213150546,3.7606370070380186,0.142131972383976
1827,2069,1761213150562,3.96422113933165,0.1368221757204186
1828,2070,1761213150579,3.778901446255369,0.1249612197070065
1829,2071,1761213150596,3.651676099935818,0.1541844806192185
1830,2072,1761213150612,3.793530884175543,0.1267016194170761
1831,2073,1761213150629,3.788217965860936,0.1920367150236205
1832,2074,1761213150646,3.5886719230320105,0.1632130332489561
1833,2075,1761213150662,3.773494188306607,0.1923881290817167
1834,2076,1761213150679,3.749996700372852,0.1970920776940505
1835,2077,1761213150696,3.707719262325995,0.1830583446570038
1836,2078,1761213150712,3.951321829459335,0.205612997481983
1837,2079,1761213150729,3.814522411372888,0.1927854987955559
1838,2080,1761213150746,3.772377480990614,0.2188547828709704
1839,2081,1761213150762,3.667445880490942,0.1386768256892072
1840,2082,1761213150779,3.7883306811662174,0.1925494441645106
1841,2083,1761213150796,3.5105286946271845,0.1716531703471187
1842,2084,1761213150812,3.74517654719608,0.1741156117759893
1843,2085,1761213150829,3.557722160522545,0.1441159651782056
1844,2086,1761213150846,3.4500755721691503,0.1892224430964137
1845,2087,1761213150862,3.692950147990977,0.1284319564402452
1846,2088,1761213150879,3.546034848393257,0.171265560573145
1847,2089,1761213150896,3.480248218595708,0.1615554164578202
1848,2090,1761213150912,3.2216953430435797,0.1149373270506411
1849,2091,1761213150929,3.0402266715870123,0.135849257870476
1850,2092,1761213150946,2.99963690572833,0.1267350750639807
1851,2093,1761213150962,3.3030867974515887,0.1087634299789981
1852,2094,1761213150979,3.2221423434936525,0.0838563682000203
1853,2095,1761213150996,3.017033511141837,0.1055499217070453
1854,2096,1761213151012,3.2797046233586022,0.0524115335681941
1855,2097,1761213151029,3.224497392814928,0.0795604656977282
1856,2098,1761213151046,3.077777407028834,0.0809329244706837
1857,2099,1761213151062,3.252750557079214,0.0645869210460165
1858,2100,1761213151079,3.128985259207459,0.0545761319883455
1859,2101,1761213151096,3.1204711924896755,0.0782701414787261
1860,2102,1761213151112,3.153027425154319,0.049858438323146
1861,2103,1761213151129,2.8850648576924485,0.0651398441644302
1862,2104,1761213151146,2.7888493673270784,0.0465185998834796
1863,2105,1761213151162,2.754950921235524,0.0512850922913674
1864,2106,1761213151196,2.69678191444285,0.0372141622127516
1865,2107,1761213151212,2.915571433031965,0.0298726463168016
1866,2108,1761213151229,2.7992731896016587,0.0284593904402838
1867,2109,1761213151246,2.878801497799845,0.0288996402030367
1868,2110,1761213151262,2.879641925948945,0.0473122552967133
1869,2111,1761213151279,3.0646061897593984,0.0732063397171755
1870,2112,1761213151296,2.8612658943396863,0.0270777634137947
1871,2113,1761213151312,2.8081252504198067,0.0404463622930156
1872,2114,1761213151329,2.742800593455913,0.0252237489846895
1873,2115,1761213151346,2.6233395821235845,0.0255419376856838
1874,2116,1761213151362,2.8553205661926384,0.0969526192029922
1875,2117,1761213151379,2.7430765850041223,0.0554967046916475
1876,2118,1761213151396,2.8748151607238737,0.0433473722491402
1877,2119,1761213151412,2.9418006090410933,0.0558990623616724
1878,2120,1761213151429,2.3103929534902323,0.0821550091431917
1879,2121,1761213151446,2.214195486501765,0.0792924614145914
1880,2122,1761213151462,2.236549626225562,0.089414726549244
1881,2123,1761213151479,2.2361766305912223,0.0785042566697031
1882,2124,1761213151496,2.298569020873161,0.0762319977783785
1883,2125,1761213151512,2.2934178009260653,0.0914429715914924
1884,2126,1761213151529,2.336959244444337,0.0718604916434425
1885,2127,1761213151546,2.1905080849493035,0.0851935911151769
1886,2128,1761213151562,2.0448360276281807,0.0902779284808635
1887,2129,1761213151579,2.310005610675367,0.0727752961732447
1888,2130,1761213151596,2.1719893940274546,0.1003685011828432
1889,2131,1761213151612,2.2553896805043028,0.0770969954844895
1890,2132,1761213151629,2.4061481678846266,0.0755524204186542
1891,2133,1761213151646,2.416278318082928,0.0784039013331979
1892,2134,1761213151662,2.34986677292876,0.071913194796449
1893,2135,1761213151679,2.538767564649424,0.0770488822191256
1894,2136,1761213151696,2.58015004851673,0.082411829107916
1895,2137,1761213151712,2.5933339828740998,0.0707739463650846
1896,2138,1761213151729,2.704982080986763,0.0717881797264319
1897,2139,1761213151746,2.64924913869912,0.0943650289333196
1898,2140,1761213151762,2.458192892380789,0.0990369486609028
1899,2141,1761213151779,2.5955173079721003,0.1025330476667446
1900,2142,1761213151796,2.5689782728660315,0.1499626076931549
1901,2143,1761213151812,2.877718614199331,0.0961586555125189
1902,2144,1761213151829,2.9945275775589413,0.1185345998196454
1903,2145,1761213151845,2.9179685742931043,0.1084596295403092
1904,2146,1761213151862,3.051601317412151,0.1196062448266719
1905,2147,1761213151879,3.1970359137624644,0.1348749066618998
1906,2148,1761213151912,3.370881744107717,0.1143948794619999
1907,2149,1761213151929,3.279753825110284,0.1988121305365748
1908,2150,1761213151946,3.41996125385797,0.207521187154542
1909,2151,1761213151962,3.5069161305467467,0.1707931831252512
1910,2152,1761213151979,3.535249572412852,0.208481808096443
1911,2153,1761213151996,3.780664686118736,0.2158617634986888
1912,2154,1761213152012,3.646135525933918,0.1652533668532849
1913,2155,1761213152029,3.717909397997031,0.2188790802388227
1914,2156,1761213152045,3.813926057723039,0.1548760914881973
1915,2157,1761213152062,3.6654339142096393,0.1842543021835385
1916,2158,1761213152079,3.746096674640407,0.1957643509990783
1917,2159,1761213152096,4.065770008179897,0.1654561110216995
1918,2160,1761213152112,3.8491371528573888,0.2108077723361356
1919,2161,1761213152129,4.119528800419121,0.1834396168957614
1920,2162,1761213152146,4.24243536721999,0.2011734064700488
1921,2163,1761213152162,4.274209486337176,0.1692505386733612
1922,2164,1761213152179,4.373667649588364,0.2029312915286901
1923,2165,1761213152195,4.243967333800542,0.1998920269562544
1924,2166,1761213152212,4.47552062784944,0.1989950452838464
1925,2167,1761213152229,4.613650063893404,0.1991076592461872
1926,2168,1761213152246,4.66328321778117,0.1996185501089652
1927,2169,1761213152262,4.612003180779611,0.1911325005777613
1928,2170,1761213152279,4.807405999552581,0.1853954220831676
1929,2171,1761213152295,4.640167676558825,0.1953127302404303
1930,2172,1761213152312,4.750044280800475,0.2251736433600052
1931,2173,1761213152329,4.920020975696989,0.2069998192159942
1932,2174,1761213152345,4.870551674234034,0.2122987116292585
1933,2175,1761213152362,4.838063600219962,0.2184182418020363
1934,2176,1761213152379,4.992818313661648,0.2372654493732915
1935,2177,1761213152396,5.180042064043483,0.2459358601966937
1936,2178,1761213152412,4.824231848012754,0.2517933023440306
1937,2179,1761213152429,4.960464460212656,0.2155387502271364
1938,2180,1761213152445,4.804984946969837,0.2517555223201456
1939,2181,1761213152462,4.680836804579931,0.2361719280501173
1940,2182,1761213152479,5.031548822774066,0.1988724924341395
1941,2183,1761213152495,4.86112514764852,0.2040164426248425
1942,2184,1761213152512,5.254946787192945,0.1965824437676053
1943,2185,1761213152529,5.250933282951878,0.190633298378915
1944,2186,1761213152546,5.176608050982892,0.1917610336512532
1945,2187,1761213152562,4.755391655685876,0.1598917856538743
1946,2188,1761213152579,4.74605726363467,0.1155200126056953
1947,2189,1761213152595,4.7463579550016775,0.147653280678646
1948,2190,1761213152612,4.938434483675076,0.1176547145499412
1949,2191,1761213152629,4.58967701090699,0.1191283392971906
1950,2192,1761213152645,4.980413141979899,0.0834460458998142
1951,2193,1761213152662,4.793147000479315,0.073105021026683
1952,2194,1761213152679,4.949534778067191,0.0682666381691443
1953,2195,1761213152695,5.115757820334784,0.0928985969708726
1954,2196,1761213152712,5.2759598192619,0.0908539009556767
1955,2197,1761213152729,5.287201213788745,0.0772863300171826
1956,2198,1761213152745,5.012233358717857,0.1145323905131615
1957,2199,1761213152762,5.013558842306511,0.0736817843302347
1958,2200,1761213152779,4.703274442303298,0.0614636542175502
1959,2201,1761213152795,4.580413142439475,0.1218642686339696
1960,2202,1761213152812,4.8725128807470215,0.1145120855298031
1961,2203,1761213152829,4.923950757021705,0.1023756167432927
1962,2204,1761213152845,4.812070136012199,0.1391336736919224
1963,2205,1761213152862,4.9293082569774125,0.0860824505121082
1964,2206,1761213152879,4.962758903777055,0.0707648379808656
1965,2207,1761213152895,4.796215737987899,0.137995491258471
1966,2208,1761213152912,5.075309261808334,0.1089476580218515
1967,2209,1761213152929,5.164957709178445,0.1125902976914213
1968,2210,1761213152945,5.165386092832778,0.1614087493135321
1969,2211,1761213152962,5.359973838542705,0.1195991373265191
1970,2212,1761213152979,5.105369206803797,0.0830770356379556
1971,2213,1761213152996,5.04714963292612,0.0511237566697574
1972,2214,1761213153012,5.017937806776282,0.1035143796074753
1973,2215,1761213153029,5.235256265862374,0.110276399276419
