frame,source_frame,time_ms,d_trans_mm,d_rot_deg
1498,1498,1761212248878,2.868171989149015,0.0686914000060521
1499,1499,1761212248911,2.900183350884527,0.0522415343089587
1500,1500,1761212248944,2.885551644994875,0.0188449272281801
1501,1501,1761212248978,2.708501085442624,0.0528508355692511
1502,1502,1761212249011,2.5720683427319573,0.0728431535219843
1503,1503,1761212249044,2.7148780606226937,0.0134514535755061
1504,1504,1761212249078,2.774062968331271,0.102303265296131
1505,1505,1761212249111,2.7690516294590832,0.0618258558860358
1506,1506,1761212249144,4.018889084873378,0.1411204110572063
1507,1507,1761212249178,4.108383531895547,0.1054841503776092
1508,1508,1761212249211,3.8246007989138247,0.1208400059312464
1509,1509,1761212249244,4.424260978593245,0.1433916520812849
1510,1510,1761212249278,5.5555970198740505,0.189690713363353
1511,1511,1761212249311,5.372459051181532,0.1436940283583554
1512,1512,1761212249344,5.846999538143402,0.1954783604658894
1513,1513,1761212249377,6.62017317880952,0.2608447781109947
1514,1514,1761212249411,6.194828236750209,0.1775866532487624
1515,1515,1761212249444,6.37107216332099,0.1986522193393793
1516,1516,1761212249477,7.234780431003966,0.2764851906370704
1517,1517,1761212249511,6.517445469143846,0.2163931429581927
1518,1518,1761212249544,6.521301976852057,0.2174521464388814
1519,1519,1761212249577,4.345702594243361,0.1208354022930846
1520,1520,1761212249611,5.136721380159329,0.1344358734753081
1521,1521,1761212249644,3.3339065860972754,0.0903227596173041
1522,1522,1761212249677,5.242638446164238,0.2523069959846081
1523,1523,1761212249711,5.383124128620134,0.2179174797359479
1524,1524,1761212249744,3.054617695314572,0.1307828574442417
1525,1525,1761212249777,1.1698421192571338,0.0719408058419757
1526,1526,1761212249811,2.3105298056016723,0.0647412130532183
1527,1527,1761212249844,3.4165407692229777,0.12945745419246
1528,1528,1761212249877,3.1695114779502767,0.0925609704933132
1529,1529,1761212249911,4.797603274025753,0.1288626682273707
1530,1530,1761212249944,4.457641915559011,0.12650609394511
1531,1531,1761212249977,4.757147182727648,0.1136078994216285
1532,1532,1761212250011,4.753751998981527,0.1455274038392379
1533,1533,1761212250044,6.402615013949507,0.2345597405537908
1534,1534,1761212250077,5.731027335761091,0.2066559607259847
1535,1535,1761212250111,5.197635258304207,0.2374341307971526
1536,1536,1761212250144,5.231240242904847,0.2447762576506756
1537,1537,1761212250177,5.600550163297371,0.2197996351502507
1538,1538,1761212250211,5.641013141782263,0.2607728720930141
1539,1539,1761212250244,6.06167424016174,0.2542780515331689
1540,1540,1761212250277,6.405685429092648,0.2389474463887248
1541,1541,1761212250311,6.635311936443051,0.2696190764979547
1542,1542,1761212250344,6.542949699550619,0.2552978640098922
1543,1543,1761212250377,6.567773841487357,0.2504264366651056
1544,1544,1761212250410,6.659484668920833,0.2541784067726723
1545,1545,1761212250444,6.806568646531639,0.25306376348779
1546,1546,1761212250477,6.788218279725018,0.254922038396394
1547,1547,1761212250510,6.758248849073847,0.2563400475174955
1548,1548,1761212250544,6.415243074824463,0.2247077974011767
1549,1549,1761212250577,6.461908209296641,0.2273207885295241
1550,1550,1761212250610,6.321992462899901,0.2470034205254463
1551,1551,1761212250644,6.311526106310377,0.2288661757354799
1552,1552,1761212250677,6.079732585972513,0.2270858558198527
1553,1553,1761212250710,5.894745282493923,0.2310035356470174
1554,1554,1761212250744,5.762949406241831,0.2015414605943482
1555,1555,1761212250777,5.622517423816931,0.2436241207050604
1556,1556,1761212250810,5.289832201792884,0.2163926867310719
1557,1557,1761212250844,5.715171062963107,0.2320926637534602
1558,1558,1761212250877,5.736662285360656,0.2664992425339245
1559,1559,1761212250910,5.374536862684562,0.2205216658294009
1560,1560,1761212250944,5.557851108913185,0.2425984051718333
1561,1561,1761212250977,6.24935459724348,0.2391833105116464
1562,1562,1761212251011,5.565467524976453,0.1675757643759088
1563,1563,1761212251044,4.702856693159409,0.1469795479788993
1564,1564,1761212251077,4.838123354467679,0.1905709376947095
1565,1565,1761212251111,4.485778941090327,0.1869402351601743
1566,1566,1761212251144,3.745911147649139,0.130218339323945
1567,1567,1761212251178,3.6747833298557486,0.1627460770365956
1568,1568,1761212251211,4.292738133842267,0.1879960811198827
1569,1569,1761212251244,3.207973818853629,0.156818515712233
1570,1570,1761212251278,3.48497343585684,0.134403416128905
1571,1571,1761212251311,4.287056190642699,0.2179888736320979
1572,1572,1761212251345,4.206203547575589,0.1767099529485915
1573,1573,1761212251378,4.516809988732618,0.1905748383915849
1574,1574,1761212251411,4.6723607827324685,0.1752414789875225
1575,1575,1761212251445,6.162818550063339,0.2197329883232551
1576,1576,1761212251478,6.231402919250817,0.24889958974123
1577,1577,1761212251512,6.105320535267721,0.1973578386805182
1578,1578,1761212251545,6.061679444699357,0.2792502757537698
1579,1579,1761212251578,6.74195150067886,0.2532959697077127
1580,1580,1761212251612,7.179746194276068,0.2378460906299576
1581,1581,1761212251645,7.974500496404276,0.2824926754783096
1582,1582,1761212251679,8.963843659489093,0.3364491510100474
1583,1583,1761212251712,9.073521460118824,0.345208392130216
1584,1584,1761212251746,9.199737415541746,0.3087419445433678
1585,1585,1761212251779,9.157031074130376,0.3157335940305237
1586,1586,1761212251812,9.21073056316047,0.3191029470743708
1587,1587,1761212251846,8.968907845594718,0.3424609798980704
1588,1588,1761212251879,8.885581211310301,0.3602225125496371
1589,1589,1761212251912,8.539849989689955,0.3329349315527656
1590,1590,1761212251946,8.268652945541215,0.283185078077571
1591,1591,1761212251979,8.356778563880917,0.2823028787006079
1592,1592,1761212252013,8.001629860713821,0.2599821690808414
1593,1593,1761212252046,7.983335529916364,0.2912153203903105
1594,1594,1761212252079,8.051154485031182,0.3028797328576924
1595,1595,1761212252113,8.14628842671028,0.256628537566695
1596,1596,1761212252146,8.04807897017458,0.2732967140907709
1597,1597,1761212252179,7.995765457569568,0.2716545261465847
1598,1598,1761212252213,8.072323576102821,0.2873040767060723
1599,1599,1761212252246,8.082604899955893,0.3124211627226257
1600,1600,1761212252279,7.7679003278071646,0.2574525864389009
1601,1601,1761212252313,7.793516367089999,0.2694563924264147
1602,1602,1761212252346,7.814383950786292,0.2561268404053315
1603,1603,1761212252380,7.796422020015857,0.2576122671534016
1604,1604,1761212252413,7.758886647732266,0.262071054726776
1605,1605,1761212252446,7.829475045836517,0.2673251117987215
1606,1606,1761212252480,7.569024526869287,0.243704683567512
1607,1607,1761212252513,7.651364312083021,0.2538792493877357
1608,1608,1761212252546,7.644502362682035,0.2587758375122104
1609,1609,1761212252580,7.832700949395611,0.2637708013173001
1610,1610,1761212252613,8.030393325617519,0.2739898344786343
1611,1611,1761212252646,8.072438477121475,0.2734109093116652
1612,1612,1761212252680,8.097049102093234,0.2716779739019027
1613,1613,1761212252713,8.276461438788113,0.2821768553173064
1614,1614,1761212252747,8.425481116332778,0.2843184091579123
1615,1615,1761212252780,8.405629929022233,0.2826685794699728
1616,1616,1761212252813,8.385129700948118,0.2874697373978065
1617,1617,1761212252847,8.483772533466624,0.2854417529857533
1618,1618,1761212252880,8.483210877351906,0.2907730203106815
1619,1619,1761212252913,8.495092107556165,0.2899441037040352
1620,1620,1761212252947,8.506520756078315,0.2909197698002749
1621,1621,1761212252980,8.50136845388314,0.2925909656639603
1622,1622,1761212253014,8.700889614666789,0.2994582757950315
1623,1623,1761212253047,8.696937875098454,0.2948350019018422
1624,1624,1761212253080,8.702122322270442,0.2995733019814804
1625,1625,1761212253114,8.711333169310084,0.2967684394971199
1626,1626,1761212253147,8.716795201119824,0.2985423172870824
1627,1627,1761212253181,8.716477440189637,0.2962797287498629
1628,1628,1761212253214,8.713405322933383,0.2975389683442661
1629,1629,1761212253248,8.717853403925805,0.2977718900176282
1630,1630,1761212253281,8.699869382244474,0.297827742253802
1631,1631,1761212253314,8.712649778442456,0.2968339606874617
1632,1632,1761212253348,8.713342165359064,0.2982839952855434
1633,1633,1761212253381,8.851302338867859,0.3018496138150833
1634,1634,1761212253415,8.844627523867853,0.3023306822269224
1635,1635,1761212253448,8.852609414209297,0.3032244215965634
1636,1636,1761212253481,8.843802538442434,0.3049090107989773
1637,1637,1761212253515,8.63008268979557,0.2963366756316036
1638,1638,1761212253548,8.32928105311366,0.2826275902022108
1639,1639,1761212253582,8.056848590514742,0.2742024485534368
1640,1640,1761212253615,8.057229419322411,0.2749844167850343
1641,1641,1761212253648,8.055304795958396,0.2710539590161103
1642,1642,1761212253682,7.819612126618072,0.2665046741968609
1643,1643,1761212253715,7.815136757808172,0.2607114697292246
1644,1644,1761212253749,7.823880212642708,0.2639098066720064
1645,1645,1761212253782,7.82595671678214,0.2663451745792776
1646,1646,1761212253815,7.819458326852846,0.2646069031164121
1647,1647,1761212253849,7.825319655808324,0.2598748469716289
1648,1648,1761212253882,7.819160577632389,0.2580975438703053
1649,1649,1761212253916,7.814412619535278,0.2604055985215318
1650,1650,1761212253949,7.827496063978845,0.266418159312039
1651,1651,1761212253982,7.822951291863424,0.2654706676202206
